phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_cluster_42,0,0,-3.0,25,160.472516,16.76,965.30488,158.24573040008545,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,1,-25.0,25,299.646369,17.0,1033.8091200000001,138.17018222808838,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,2,-25.0,25,438.737594,17.0,1051.3649599999999,138.08500909805298,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,3,-25.0,25,578.007457,17.0,1056.59356,138.28371667861938,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,4,-25.0,25,717.029093,17.0,1061.0344400000001,138.05014181137085,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,5,-25.0,25,855.917085,17.0,1059.67388,137.89865636825562,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,6,-25.0,25,995.009092,17.0,1067.04084,138.0732443332672,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,7,-25.0,25,1133.958099,17.0,1075.4954400000001,137.96249747276306,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,8,-25.0,25,1272.931491,17.0,1076.3026399999999,137.98341703414917,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,9,-25.0,25,1411.927257,17.0,1084.92932,138.00237345695496,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,10,-25.0,25,1551.351011,17.0,1097.01748,138.44506740570068,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,11,-25.0,25,1690.520882,17.0,1094.319,138.143235206604,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,12,-25.0,25,1829.560566,17.0,1091.5587999999998,138.03306412696838,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,13,-25.0,25,1968.6601,17.0,1100.39688,138.06455731391907,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,14,-25.0,25,2107.852759,17.0,1101.82204,138.19618391990662,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,15,-25.0,25,2246.899752,17.0,1097.92892,138.0632781982422,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,16,-25.0,25,2386.067305,17.0,1096.0008,138.17130947113037,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,17,-25.0,25,2525.259741,17.0,1099.737,138.18432235717773,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,18,-25.0,25,2664.416975,17.0,1096.68992,138.17782545089722,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,19,-25.0,25,2803.423329,17.0,1097.42924,138.00691628456116,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,20,-25.0,25,2942.261038,17.0,1101.67228,137.8424096107483,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,21,-25.0,25,3081.403111,17.0,1100.6045199999999,138.1316831111908,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
