phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_gwydion_42,0,0,24.0,25,247.499527,17.16,891.17584,244.15853786468506,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,1,-25.0,25,386.713141,18.0,942.68236,138.191965341568,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,2,-25.0,25,525.594084,18.0,957.82304,137.9031946659088,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,3,-25.0,25,664.810089,18.0,951.47488,138.18338656425476,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,4,-25.0,25,803.657428,18.0,948.0711600000001,137.87192749977112,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,5,-25.0,25,942.779098,18.0,944.26504,138.14432549476624,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,6,-25.0,25,1081.802266,18.0,951.1618,138.00375056266785,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,7,-25.0,25,1220.83383,18.0,948.6175600000001,138.05852961540222,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,8,-25.0,25,1359.706771,18.0,946.69744,137.83948397636414,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,9,-25.0,25,1498.933351,18.0,946.31192,138.16092896461487,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,10,-25.0,25,1638.055675,18.0,950.1181999999999,138.13676476478577,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,11,-25.0,25,1777.156909,18.0,951.0918399999998,138.12448239326477,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,12,-25.0,25,1915.958482,18.0,948.64996,137.846937417984,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,13,-25.0,25,2055.232228,18.0,947.9114399999999,138.26751065254211,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,14,-25.0,25,2195.402853,18.0,952.8938400000001,139.18078470230103,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,15,-25.0,25,2334.552957,18.0,957.70112,138.16287326812744,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,16,-25.0,25,2473.463873,18.0,959.71836,137.93461346626282,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,17,-25.0,25,2612.380422,18.0,957.7810800000001,137.9356768131256,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,18,-25.0,25,2751.269364,18.0,956.29424,137.93206596374512,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,19,-25.0,25,2890.101066,18.0,957.6161200000001,137.86440801620483,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,20,-25.0,25,3028.864448,18.0,958.9409999999999,137.7701005935669,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,21,-25.0,25,3167.65096,18.0,956.7968800000001,137.80949521064758,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,22,-25.0,25,3306.599784,18.0,956.2098,137.97624492645264,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
