phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_cluster_42,0,0,-60515.029,25,190.789404,17.16,1009.0584,188.62120461463928,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,1,-75000.0,25,329.886755,18.0,1074.93644,138.0899338722229,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,2,-75000.0,25,468.920036,18.0,1060.904,138.03634548187256,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,3,-75000.0,25,608.16684,18.0,1063.1274,138.23342990875244,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,4,-75000.0,25,747.98103,18.0,1076.0642400000002,138.79036569595337,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,5,-75000.0,25,887.247473,18.0,1086.52176,138.24970269203186,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,6,-75000.0,25,1026.478312,18.0,1085.56764,138.21946597099304,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,7,-75000.0,25,1165.697334,18.0,1093.8034,138.20351028442383,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,8,-75000.0,25,1304.703625,18.0,1094.38856,138.0142047405243,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,9,-75000.0,25,1443.933574,18.0,1092.91256,138.13278675079346,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,10,-75000.0,25,1583.060399,18.0,1093.40076,138.11877727508545,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,11,-75000.0,25,1722.306603,18.0,1095.10104,138.22688794136047,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,12,-75000.0,25,1861.845253,18.0,1097.27592,138.5331847667694,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,13,-75000.0,25,2002.220661,18.0,1101.4132,139.37132692337036,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,14,-75000.0,25,2145.662612,18.0,1114.9048,142.27311730384827,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,15,-75000.0,25,2287.865833,18.0,1125.7013200000001,140.90661311149597,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,16,-75000.0,25,2428.778702,18.0,1129.609,139.7593228816986,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,17,-75000.0,25,2573.220518,18.0,1137.41688,143.34824967384338,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,18,-75000.0,25,2715.235804,18.0,1148.49984,140.90751242637634,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,19,-75000.0,25,2855.969136,18.0,1152.3268400000002,139.66251802444458,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,20,-75000.0,25,2998.654132,18.0,1153.66064,141.57515263557434,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,21,-75000.0,25,3139.87494,18.0,1157.88088,140.1282923221588,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,22,-75000.0,25,3280.222321,18.0,1159.52564,139.2357518672943,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,23,-75000.0,25,3420.388083,18.0,1160.05308,138.97834157943726,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,24,-75000.0,25,3559.487171,18.0,1158.28564,138.0930585861206,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,25,-75000.0,25,3698.667903,18.0,1154.3952,138.19560933113098,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,26,-75000.0,25,3837.918225,18.0,1152.40372,138.25978016853333,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,27,-75000.0,25,3977.387009,18.0,1149.15332,138.20369005203247,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,28,-75000.0,25,4116.526168,18.0,1144.9282,138.09304094314575,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,29,-75000.0,25,4255.6068,18.0,1141.56636,138.04679107666016,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,30,-75000.0,25,4394.778796,18.0,1139.0802,138.1602282524109,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,31,-75000.0,25,4534.114078,18.0,1136.3167999999998,138.3163070678711,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,32,-75000.0,25,4673.381989,18.0,1133.06628,138.27746272087097,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,33,-75000.0,25,4812.62149,18.0,1131.58672,138.24394273757935,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,34,-75000.0,25,4951.867575,18.0,1130.6994,138.2369077205658,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,35,-75000.0,25,5090.970458,18.0,1129.59472,137.96663331985474,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,36,-75000.0,25,5230.238992,18.0,1128.0008,138.25122165679932,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,37,-75000.0,25,5369.44979,18.0,1130.21232,138.19439101219177,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
