phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_gwydion_42,0,0,-966524.626,25,139.093367,11.0,748.3737600000002,136.87374591827393,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,1,-967633.398,25,278.377671,11.0,877.35476,138.3688657283783,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,2,-967768.154,25,417.626864,11.0,928.37992,138.0478549003601,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,3,-967921.392,25,555.439139,11.0,954.7655199999999,136.86746168136597,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,4,-967938.095,25,693.4015,11.0,955.9784,137.04075264930725,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,5,-967923.573,25,830.998399,11.0,952.93844,136.69292998313904,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,6,-967907.266,25,968.96956,11.0,962.01348,137.05552673339844,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,7,-967919.942,25,1106.927996,11.0,967.0202800000001,137.01721048355103,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,8,-967915.692,25,1244.643648,11.0,963.81212,136.80255889892578,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,9,-967925.439,25,1382.564641,11.0,962.7583999999999,137.01829266548157,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,10,-967932.14,25,1520.564755,11.0,963.33896,137.063796043396,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,11,-967940.556,25,1658.358479,11.0,969.7153999999999,136.86194562911987,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,12,-967947.106,25,1796.134179,11.0,968.9825199999999,136.87386417388916,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,13,-967933.124,25,1933.866521,11.0,965.9752000000001,136.82272505760193,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,14,-967922.614,25,2071.860347,11.0,964.6447599999999,136.9886908531189,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,15,-967933.353,25,2209.889316,11.0,972.048,137.08147501945496,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,16,-967951.239,25,2347.652126,11.0,973.4077599999999,136.82732152938843,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,17,-967946.634,25,2485.484945,11.0,969.9171999999999,136.910484790802,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,18,-967942.318,25,2623.412075,11.0,966.8020799999998,137.00385451316833,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,19,-967934.882,25,2761.202732,11.0,967.8014,136.88182973861694,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,20,-967934.074,25,2899.349257,11.0,969.21696,137.20340657234192,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,21,-967931.573,25,3037.404309,11.0,967.3594,137.13607048988342,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,22,-967927.876,25,3175.154226,11.0,964.41584,136.81558299064636,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,23,-967930.04,25,3313.114178,11.0,965.21844,137.05357933044434,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,24,-967937.822,25,3450.917378,11.0,968.1625200000001,136.86383819580078,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,25,-967940.578,25,3588.693137,11.0,968.6636399999999,136.7686309814453,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,26,-967937.472,25,3726.560786,11.0,967.53424,136.96178913116455,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,27,-967929.01,25,3864.605903,11.0,966.5936800000001,137.12407231330872,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,28,-967932.162,25,4002.889026,11.0,969.63636,137.34918546676636,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,29,-967940.924,25,4140.747615,11.0,972.0439600000001,136.93232560157776,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,30,-967948.676,25,4278.581468,11.0,972.7035600000002,136.93294143676758,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,31,-967947.515,25,4416.531548,11.0,971.1759999999999,137.03578782081604,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,32,-967940.98,25,4554.507631,11.0,968.9974399999999,137.0750710964203,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,33,-967936.738,25,4692.357255,11.0,970.0241599999999,136.9471879005432,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,34,-967939.398,25,4830.306443,11.0,971.58908,136.99486827850342,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,35,-967939.049,25,4968.106591,11.0,970.72428,136.8988494873047,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,36,-967940.63,25,5105.880384,11.0,970.1014,136.8668177127838,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,37,-967941.222,25,5243.727672,11.0,970.3918800000001,136.91846227645874,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,38,-967945.242,25,5381.590485,11.0,971.6095199999999,136.92752313613892,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,39,-967944.204,25,5519.509018,11.0,972.48776,137.0110297203064,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,40,-967944.576,25,5657.606424,11.0,973.44556,137.15178608894348,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,41,-967945.808,25,5795.37043,11.0,974.36792,136.82643365859985,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,42,-967946.776,25,5933.196023,11.0,973.83136,136.91008043289185,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,43,-967948.648,25,6070.865187,11.0,973.47244,136.76895427703857,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,44,-967947.872,25,6208.776152,11.0,973.1110000000001,136.87716031074524,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,45,-967949.778,25,6346.657496,11.0,974.8272400000001,136.9682400226593,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,46,-967950.988,25,6484.410402,11.0,974.6147199999999,136.84903287887573,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,47,-967947.46,25,6622.404298,11.0,974.0059200000001,137.07793545722961,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,48,-967944.93,25,6760.213409,11.0,974.03824,136.90122365951538,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,49,-967948.358,25,6898.044022,11.0,974.6821600000002,136.88497710227966,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,50,-967951.262,25,7035.871501,11.0,974.58712,136.8897590637207,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,51,-967950.344,25,7173.830599,11.0,973.8268800000001,137.04337334632874,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,52,-967948.239,25,7311.60366,11.0,973.14888,136.86483335494995,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,53,-967946.094,25,7449.758327,11.0,973.8638399999999,137.238689661026,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,54,-967947.14,25,7587.49712,11.0,974.5220400000002,136.8178322315216,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,55,-967945.516,25,7725.356726,11.0,973.32688,136.84232473373413,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,56,-967946.028,25,7863.204576,11.0,972.59,136.92730498313904,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,57,-967945.717,25,8001.044157,11.0,972.7905999999998,136.9272027015686,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,58,-967947.934,25,8138.903743,11.0,973.2804,136.91830563545227,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,59,-967947.41,25,8276.749092,11.0,972.7841200000001,136.94660353660583,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,60,-967944.438,25,8414.615229,11.0,971.7300399999999,136.94133162498474,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,61,-967940.132,25,8552.494573,11.0,970.8845600000001,136.9755687713623,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,62,-967941.169,25,8690.429601,11.0,971.7440799999999,136.99688529968262,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,63,-967945.682,25,8828.358802,11.0,972.3911200000001,136.9879288673401,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,64,-967946.63,25,8966.457673,11.0,972.6146799999999,137.19974994659424,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,65,-967947.066,25,9104.168048,11.0,972.72192,136.80354499816895,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,66,-967945.772,25,9242.121674,11.0,972.26016,137.05111861228943,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,67,-967943.654,25,9380.072907,11.0,972.5302,136.95818996429443,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,68,-967943.994,25,9517.838484,11.0,973.0116800000001,136.84535717964172,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,69,-967944.278,25,9655.670859,11.0,972.49416,136.90617394447327,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,70,-967945.376,25,9793.556665,11.0,972.00988,136.97734761238098,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,71,-967944.126,25,9931.391615,11.0,972.1441599999999,136.91393899917603,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,72,-967946.228,25,10069.202621,11.0,972.98652,136.92191243171692,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,73,-967946.23,25,10207.065495,11.0,972.7401199999999,136.94551181793213,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,74,-967942.838,25,10344.895992,11.0,971.9065199999999,136.80282187461853,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,75,-967941.482,25,10482.708603,11.0,971.6718000000002,136.89681148529053,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,76,-967943.232,25,10620.598361,11.0,972.2581200000001,136.95055890083313,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,77,-967946.625,25,10758.345573,11.0,972.4020799999998,136.8267171382904,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,78,-967945.442,25,10896.172415,11.0,972.00628,136.91093850135803,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,79,-967944.198,25,11034.134165,11.0,971.6674800000001,137.07036209106445,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,80,-967942.584,25,11172.054006,11.0,971.7902800000002,137.00310730934143,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,81,-967942.982,25,11310.026289,11.0,972.42184,137.0511908531189,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,82,-967943.034,25,11447.850651,11.0,972.1268799999999,136.91752123832703,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,83,-967944.196,25,11585.749898,11.0,972.1724,136.9790394306183,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,84,-967945.188,25,11723.745015,11.0,972.2456,137.06951642036438,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,85,-967946.11,25,11861.535837,11.0,972.77152,136.7636513710022,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,86,-967946.056,25,11999.485345,11.0,972.5038,137.06803822517395,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,87,-967944.27,25,12137.204191,11.0,971.9664,136.79938650131226,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,88,-967941.79,25,12275.006316,11.0,971.3151999999999,136.85097455978394,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,89,-967942.459,25,12412.93993,11.0,971.9855600000001,137.0081388950348,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,90,-967945.488,25,12550.647675,11.0,972.24588,136.79903554916382,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,91,-967944.578,25,12688.575301,11.0,971.62064,137.0023238658905,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,92,-967943.878,25,12826.388889,11.0,971.31948,136.89456868171692,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,93,-967942.592,25,12964.469532,11.0,971.79024,137.17794013023376,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,94,-967943.617,25,13102.508888,11.0,972.3828400000001,137.09968972206116,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,95,-967942.99,25,13240.350346,11.0,971.9836799999998,136.9129240512848,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,96,-967943.316,25,13378.243746,11.0,971.9657999999998,136.9560568332672,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
