phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_cluster_42,0,0,-2.75,25,176.184597,16.88,1058.77152,174.04259729385376,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,1,-25.0,25,320.073286,17.0,1056.4002,142.93503308296204,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,2,-25.0,25,464.967747,17.0,1051.15472,143.9067771434784,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,3,-25.0,25,608.612332,17.0,1042.96044,142.70622396469116,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,4,-25.0,25,751.844836,17.0,1044.9247599999999,142.2814507484436,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,5,-25.0,25,895.23678,17.0,1044.7241999999999,142.45585536956787,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,6,-25.0,25,1039.954981,17.0,1049.151,143.77315855026245,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,7,-25.0,25,1183.477787,17.0,1054.74772,142.56404209136963,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,8,-25.0,25,1327.171243,17.0,1051.88048,142.76553916931152,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,9,-25.0,25,1471.959828,17.0,1051.8908000000001,143.83401012420654,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,10,-25.0,25,1615.546835,17.0,1054.10876,142.66177463531494,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
