phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_cluster_42,0,0,4.0,25,77.725986,2.6,0.00172,74.77445650100708,"[0, 11, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,1,26.0,25,139.135041,3.04,0.00144,61.1318883895874,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,2,22.0,25,206.73982,2.92,1.32928,67.33558344841003,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,3,16.0,25,268.634074,3.04,0.33052,61.67388916015625,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,4,16.0,25,335.923037,2.52,0.3301199999999999,66.95302987098694,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,5,13.0,25,397.179956,2.48,0.5414800000000001,61.037922620773315,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,6,7.0,25,463.161977,2.92,0.00188,65.70548486709595,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,7,25.0,25,523.994225,2.48,0.0034000000000000002,60.62088584899902,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,8,20.0,25,587.958961,2.52,0.001,63.74641823768616,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,9,25.0,25,648.709588,2.48,0.00196,60.53355073928833,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,10,12.0,25,713.98176,2.52,0.44016000000000005,65.05272269248962,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,11,13.0,25,774.293517,2.48,0.10032,60.13275599479675,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,12,20.0,25,839.486977,2.84,0.17504,64.97201180458069,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,13,20.0,25,899.596226,2.48,0.00132,59.9339017868042,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,14,28.0,25,965.048098,2.52,0.0010800000000000002,65.26670122146606,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,15,16.0,25,1025.351082,2.48,1.24076,60.086140871047974,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,16,18.0,25,1090.526983,2.52,0.058800000000000005,64.97470760345459,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,17,17.0,25,1150.812118,2.48,0.0764,60.11130690574646,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,18,16.0,25,1216.006032,2.52,0.00136,65.01206922531128,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,19,16.0,25,1276.373491,2.88,0.00064,60.19249677658081,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,20,10.0,25,1341.562654,2.68,0.18080000000000002,64.96496725082397,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,21,12.0,25,1401.962374,2.8,0.003520000000000001,60.222885608673096,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,22,20.0,25,1467.122186,2.52,0.001,64.97597646713257,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,23,21.0,25,1527.483889,2.48,0.7441200000000001,60.16626524925232,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,24,12.0,25,1591.600334,2.52,0.11964000000000001,63.88787317276001,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,25,23.0,25,1652.242196,2.48,6859.00916,60.447792530059814,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,26,14.0,25,1717.760462,2.6,13715.397079999999,65.31444954872131,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
