phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_gwydion_42,0,0,-25.0,25,135.438589,2.0,0.0007600000000000002,132.6987714767456,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,1,-25.0,25,268.103862,2.0,0.0005200000000000001,132.4947385787964,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,2,-25.0,25,401.030553,2.0,0.001,132.74462962150574,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,3,-25.0,25,534.235676,2.0,0.0005200000000000001,133.04517340660095,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,4,-25.0,25,666.59846,2.0,8e-05,132.19135093688965,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,5,-25.0,25,800.711872,2.0,0.00124,132.29173827171326,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,6,-25.0,25,935.544453,2.0,0.001,134.66190361976624,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,7,-25.0,25,1070.930389,2.0,0.001,135.11958837509155,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,8,-25.0,25,1204.90124,2.0,0.00072,133.75983834266663,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,9,-25.0,25,1339.080056,2.0,0.0008,133.87844133377075,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,10,-25.0,25,1473.363078,2.0,0.00084,134.07726621627808,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,11,-25.0,25,1607.967952,2.0,0.00092,134.4399561882019,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
