phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_cluster_42,0,0,-0.05,25,63.055338,5.0,0.002,60.72537803649902,"[7, 0, 0, 5, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,1,-0.05,25,142.839554,4.8,0.002,79.52614307403564,"[11, 3, 0, 2, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,2,-0.038,25,223.632772,4.8,0.0015200000000000003,80.47385334968567,"[11, 3, 0, 2, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,3,-0.035,25,288.190834,5.04,0.0014000000000000002,64.28377342224121,"[8, 1, 0, 4, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,4,-0.035,25,368.89317,4.76,0.0014000000000000002,80.42943596839905,"[11, 3, 0, 2, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,5,-0.047,25,462.822901,4.4,0.00188,93.6751914024353,"[14, 5, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,6,-0.028,25,531.779923,5.04,0.0011200000000000001,68.7539393901825,"[8, 2, 0, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,7,-0.042,25,618.512403,4.64,0.00168,86.5147557258606,"[12, 5, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,8,-0.044,25,715.461132,4.48,0.0017599999999999998,96.66007661819458,"[14, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,9,-0.025,25,801.674768,4.48,0.001,85.89847230911255,"[12, 4, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,10,-0.03,25,881.278432,4.8,0.0012,79.35329723358154,"[10, 4, 0, 2, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,11,-0.03,25,953.990268,4.92,0.0012,72.51277565956116,"[9, 2, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,12,-0.055,25,1040.841413,4.68,0.0022,86.40622568130493,"[11, 5, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,13,-0.044,25,1120.30131,4.84,0.0017599999999999998,79.20733284950256,"[11, 3, 0, 2, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,14,-0.039,25,1214.309394,4.44,0.0015600000000000002,93.75113105773926,"[14, 5, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,15,-0.044,25,1293.601923,4.64,0.0017599999999999998,79.06503677368164,"[11, 3, 0, 2, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,16,-0.05,25,1364.98733,5.0,0.002,71.12536144256592,"[8, 3, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,17,-0.05,25,1449.05198,4.6,0.002,83.79014778137207,"[12, 4, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,18,-0.036,25,1535.2737,4.64,0.00144,85.98398637771606,"[12, 3, 0, 2, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,19,-0.028,25,1606.125087,5.2,0.0011200000000000001,70.60637021064758,"[9, 2, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,20,-0.054,25,1691.750417,4.64,0.0021600000000000005,85.30676245689392,"[12, 4, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,21,-0.054,25,1779.678552,4.72,0.0021600000000000005,87.6275269985199,"[11, 4, 0, 2, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,22,-0.063,25,1861.399392,4.76,0.00252,81.26915550231934,"[11, 4, 0, 1, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,23,-0.038,25,1924.239121,5.12,0.0015200000000000003,62.38237428665161,"[7, 1, 0, 4, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,24,-0.059,25,1999.693764,5.0,0.0023599999999999997,75.22408103942871,"[10, 2, 0, 3, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,25,-0.045,25,2071.611544,4.84,0.0018,71.51309013366699,"[9, 2, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,26,-0.038,25,2138.305477,4.96,0.0015200000000000003,66.39244532585144,"[8, 2, 0, 3, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,27,-0.032,25,2227.834572,4.6,0.00128,89.20223808288574,"[12, 5, 0, 1, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,28,-0.046,25,2317.779708,4.48,0.00184,89.46072459220886,"[13, 5, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,29,-0.032,25,2402.11704,4.72,0.00128,83.97729754447937,"[11, 4, 0, 2, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,30,-0.045,25,2472.56279,5.0,0.0018,70.21820521354675,"[9, 2, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,31,-0.034,25,2566.154137,4.52,0.00136,93.35888385772705,"[13, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,32,-0.045,25,2639.924072,4.84,0.0018,73.56697082519531,"[9, 4, 0, 2, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,33,-0.036,25,2715.509222,4.72,0.00144,75.37300395965576,"[10, 3, 0, 2, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,34,-0.032,25,2781.167233,4.8,0.00128,65.41703176498413,"[8, 1, 0, 4, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,35,-0.025,25,2846.783808,4.92,0.001,65.40118408203125,"[8, 2, 0, 3, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
