phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_gwydion_42,0,0,-2000.004,25,100.508415,2.6,0.00032,97.83200430870056,"[0, 10, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,1,-2161.829,25,198.574278,6.12,64.70379999999999,97.89360308647156,"[0, 15, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,2,-3000.012,25,301.53055,13.12,0.0008,102.77572417259216,"[0, 19, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,3,-3750.006,25,404.503076,15.0,0.00068,102.79017353057861,"[0, 19, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,4,-1000.021,25,481.613381,13.72,0.001,76.77279329299927,"[0, 14, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,5,-2750.014,25,590.330385,14.92,0.001,108.55302953720093,"[0, 20, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,6,-1500.02,25,680.100504,14.12,0.0010800000000000002,89.5260500907898,"[0, 16, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,7,-2034.086,25,763.801894,14.44,2.0452000000000004,83.44519257545471,"[0, 15, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,8,-4000.011,25,886.000949,15.68,0.00132,121.8055944442749,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,9,-3250.012,25,986.886047,15.36,0.0014800000000000002,100.63533425331116,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,10,-3250.012,25,1097.153072,15.12,0.00124,109.94842410087585,"[0, 20, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,11,-3750.01,25,1207.865757,15.48,0.001,110.52638173103333,"[0, 20, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,12,-5000.005,25,1324.046551,15.48,0.00128,115.96175837516785,"[0, 21, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,13,-1811.852,25,1407.497082,14.68,28.066480000000002,83.26229286193848,"[0, 15, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,14,-4500.007,25,1528.797411,15.52,72.06316,121.01872706413269,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,15,-2250.016,25,1616.881439,12.0,38.52932,87.84605813026428,"[0, 15, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,16,-4000.004,25,1738.488019,15.08,9.6386,121.42391800880432,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,17,-1963.686,25,1826.269686,14.6,12.82108,87.57776474952698,"[0, 16, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,18,-795.273,25,1911.475025,13.88,2.8972800000000003,85.00311136245728,"[0, 15, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,19,-3500.011,25,2016.227165,15.44,0.001,104.56738638877869,"[0, 19, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
