phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_cluster_42,0,0,50.0,25,118.659232,2.88,0.001,117.00371170043945,"[22, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,1,50.0,25,235.753696,3.04,0.001,116.90954637527466,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,2,50.0,25,353.212811,2.84,0.0034000000000000002,117.2379469871521,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,3,50.0,25,472.103404,2.84,0.001,118.68749856948853,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,4,50.0,25,590.56552,2.84,0.00124,119.89134526252747,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,5,50.0,25,708.157949,2.84,0.00144,116.99758982658386,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,6,50.0,25,824.476464,2.8,0.00032,116.13656687736511,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,7,50.0,25,941.547433,3.04,0.001,116.85630226135254,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,8,50.0,25,1058.537168,2.84,0.001,116.6728618144989,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,9,50.0,25,1174.746865,3.04,0.001,116.00843811035156,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,10,50.0,25,1293.286435,2.8,0.001,118.09539222717285,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,11,50.0,25,1409.869838,3.04,0.00988,116.30451726913452,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,12,50.0,25,1526.513074,2.8,0.001,116.44610333442688,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,13,50.0,25,1643.440049,3.04,0.001,116.7239294052124,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,14,50.0,25,1760.253001,3.04,0.001,116.62369012832642,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,15,50.0,25,1878.696393,2.84,0.001,118.18316555023193,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,16,50.0,25,1995.489435,2.84,0.001,118.23908972740173,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,17,50.0,25,2112.306902,3.04,0.001,116.60400152206421,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
