phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,0,111.0,25,161.641008,29.84,951.4468399999998,159.40808415412903,"[0, 0, 0, 5, 1, 0, 0, 7, 0, 0, 5, 3, 0, 4, 0]"
test,maskable_ppo_cluster_42,0,1,101.0,25,270.964155,29.32,701.1943200000001,108.06641793251038,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,2,89.0,25,379.874185,29.04,677.49144,107.47460865974426,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,3,100.0,25,552.934818,27.92,711.4497600000001,171.67133927345276,"[0, 0, 3, 8, 0, 0, 2, 0, 0, 0, 9, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,4,124.0,25,714.752758,28.92,761.8597599999999,160.63158893585205,"[0, 0, 6, 5, 0, 0, 2, 0, 0, 0, 5, 7, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,5,104.0,25,917.585527,28.68,769.64212,201.50494408607483,"[0, 0, 4, 7, 0, 0, 2, 0, 0, 0, 7, 5, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,6,110.0,25,1040.646508,29.32,763.3883999999999,121.90377712249756,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,7,103.0,25,1163.981605,29.48,757.24588,122.1758987903595,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,8,113.0,25,1301.08528,28.36,756.8065999999999,135.93452906608582,"[0, 0, 4, 7, 0, 0, 2, 0, 0, 0, 8, 4, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,9,128.0,25,1483.233962,28.92,767.01588,180.84313440322876,"[0, 0, 6, 5, 0, 0, 2, 0, 0, 0, 5, 7, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,10,104.0,25,1616.679594,29.24,758.8480399999999,132.01022958755493,"[0, 0, 3, 9, 0, 0, 1, 0, 0, 0, 9, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,11,102.0,25,1735.322056,29.32,754.05776,117.24406385421753,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,12,97.0,25,1864.519477,29.32,750.6135600000001,127.79315423965454,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
