phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,0,-24890.067,25,266.868773,24.8,995.62844,264.55758261680603,"[0, 14, 0, 0, 1, 3, 0, 0, 0, 7, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,1,-26954.048,25,395.468272,32.0,1077.13396,127.37166094779968,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,2,-25486.179,25,549.141107,32.12,1019.9070399999999,152.54482579231262,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,3,-25179.165,25,678.17078,31.96,1007.2318799999999,127.78945231437683,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,4,-24955.628,25,816.61695,32.08,998.25576,137.25652265548706,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,5,-25263.119,25,960.182492,31.92,1010.5247600000001,142.37540340423584,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,6,-25520.35,25,1099.184088,32.04,1020.89604,137.79017567634583,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,7,-25490.684,25,1242.527019,31.88,1019.63632,142.09044361114502,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,8,-25620.93,25,1385.808008,32.0,1024.695,142.09612464904785,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,9,-25527.021,25,1529.682792,32.12,1021.0808400000001,142.66221070289612,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,10,-25454.079,25,1663.086745,31.96,1018.1631600000001,132.1052234172821,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,11,-25277.832,25,1802.908212,32.08,1011.30736,138.45320081710815,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,12,-25039.549,25,1936.82417,31.92,1001.41224,132.50916647911072,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,13,-24945.536,25,2085.759848,32.04,997.7190800000001,147.64472270011902,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
