phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,0,240.016667,25,155.643795,20.48,946.02384,153.50671076774597,"[0, 18, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,1,253.033333,25,240.295822,20.4,1100.41204,83.29184603691101,"[0, 10, 0, 0, 0, 1, 0, 0, 10, 1, 0, 2, 1, 0, 0]"
test,maskable_ppo_cluster_42,0,2,249.233333,25,359.991338,19.16,1086.4716400000002,118.53517436981201,"[0, 11, 0, 0, 0, 2, 0, 0, 10, 0, 0, 0, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,3,245.783333,25,509.163899,19.76,1067.39896,148.13325452804565,"[0, 10, 0, 0, 0, 3, 0, 0, 10, 0, 0, 1, 1, 0, 0]"
test,maskable_ppo_cluster_42,0,4,241.366667,25,587.92558,20.32,1073.8182400000003,77.55915951728821,"[0, 7, 0, 0, 0, 2, 0, 0, 15, 0, 0, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,5,244.316667,25,691.861599,19.68,1080.45952,102.8569746017456,"[0, 10, 0, 0, 0, 2, 0, 0, 10, 0, 0, 1, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,6,244.033333,25,810.506391,19.6,1091.5031199999999,117.6620442867279,"[0, 11, 0, 0, 0, 2, 0, 0, 10, 0, 0, 1, 1, 0, 0]"
test,maskable_ppo_cluster_42,0,7,245.566667,25,924.14091,20.24,1084.88996,112.64554452896118,"[0, 11, 0, 0, 0, 2, 0, 0, 10, 0, 0, 0, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,8,251.616667,25,1053.044158,21.0,1080.12248,127.87237000465393,"[0, 8, 0, 0, 0, 3, 0, 0, 12, 0, 0, 1, 1, 0, 0]"
test,maskable_ppo_cluster_42,0,9,260.983333,25,1181.500439,20.36,1070.8069600000001,127.39401054382324,"[0, 8, 0, 0, 0, 2, 0, 0, 13, 0, 0, 0, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,10,257.183333,25,1321.22224,20.4,1060.07264,138.5744185447693,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,11,251.45,25,1485.611856,20.0,1056.5074399999999,163.33395147323608,"[0, 15, 0, 0, 0, 2, 0, 0, 5, 0, 0, 2, 1, 0, 0]"
test,maskable_ppo_cluster_42,0,12,246.65,25,1554.233732,22.32,1059.8325200000002,67.40350651741028,"[0, 2, 0, 0, 0, 3, 0, 0, 20, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,13,255.066667,25,1663.2981,20.84,1062.9432,107.94441294670105,"[0, 10, 0, 0, 0, 2, 0, 0, 10, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,14,253.1,25,1788.064706,20.64,1065.9059599999998,123.47805094718933,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,15,252.933333,25,1917.676914,21.16,1067.89712,128.4767074584961,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,16,252.233333,25,2091.651067,21.92,1065.24972,172.86848735809326,"[0, 12, 0, 0, 0, 2, 0, 0, 9, 0, 0, 0, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,17,253.233333,25,2266.060828,21.72,1053.39588,173.13977217674255,"[0, 5, 0, 0, 0, 3, 0, 0, 16, 0, 0, 0, 1, 0, 0]"
test,maskable_ppo_cluster_42,0,18,252.383333,25,2390.177353,21.28,1048.31992,123.0359787940979,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 1, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,19,258.7,25,2519.582458,21.08,1048.34872,128.27281761169434,"[0, 15, 0, 0, 0, 1, 0, 0, 5, 0, 0, 2, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,20,258.316667,25,2678.564925,20.48,1045.96944,157.9139847755432,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 2, 1, 0, 0]"
test,maskable_ppo_cluster_42,0,21,250.983333,25,2893.403928,21.6,1047.99672,213.7668285369873,"[0, 13, 0, 0, 0, 2, 0, 0, 7, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,22,250.783333,25,3018.417855,20.96,1038.5152,123.79298281669617,"[0, 13, 0, 0, 0, 1, 0, 0, 8, 0, 0, 2, 1, 0, 0]"
test,maskable_ppo_cluster_42,0,23,257.483333,25,3168.315533,20.2,1038.37308,148.79414558410645,"[0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,24,255.983333,25,3358.007501,21.68,1028.20732,188.59334635734558,"[0, 11, 0, 0, 0, 2, 0, 0, 10, 0, 0, 0, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,25,251.283333,25,3597.742456,21.68,1018.1391600000002,238.64457774162292,"[0, 11, 0, 0, 0, 2, 0, 0, 10, 0, 0, 1, 1, 0, 0]"
test,maskable_ppo_cluster_42,0,26,253.483333,25,3722.564204,20.96,1020.6909199999999,123.60296130180359,"[0, 15, 0, 0, 0, 1, 0, 0, 5, 0, 0, 2, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,27,251.983333,25,3851.209038,22.08,1021.1045599999999,127.58720755577087,"[0, 11, 0, 0, 0, 2, 0, 0, 10, 0, 0, 1, 1, 0, 0]"
test,maskable_ppo_cluster_42,0,28,251.516667,25,4000.67807,21.04,1023.15688,148.3696494102478,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,29,253.316667,25,4134.32451,22.28,1022.645,132.53550243377686,"[0, 8, 0, 0, 0, 3, 0, 0, 12, 0, 0, 0, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,30,255.966667,25,4284.193735,20.88,1024.84572,148.72439169883728,"[0, 19, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,31,257.933333,25,4479.582503,21.24,1020.0361600000001,194.32864260673523,"[0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,32,261.183333,25,5080.950778,21.48,993.95136,600.2835650444031,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,33,258.466667,25,5221.120518,21.52,980.25004,139.08829307556152,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,34,251.409524,25,5557.185769,22.52,978.13584,334.9488911628723,"[0, 13, 0, 0, 0, 2, 0, 0, 7, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,35,254.942857,25,5656.8177,22.32,975.07948,98.43238544464111,"[0, 14, 0, 0, 0, 1, 0, 0, 8, 0, 0, 0, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,36,255.442857,25,5852.526968,21.88,977.25364,194.59015035629272,"[0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
test,maskable_ppo_cluster_42,0,37,254.442857,25,5997.49191,21.92,975.0064399999999,143.78875017166138,"[0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,38,260.633333,25,6578.837079,21.48,968.7312,580.2010900974274,"[0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
test,maskable_ppo_cluster_42,0,39,244.9,25,6693.656781,22.24,958.8100000000002,113.71282291412354,"[0, 11, 0, 0, 0, 2, 0, 0, 10, 0, 0, 0, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,40,254.192857,25,6843.520151,22.04,958.66688,148.83507204055786,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,41,258.333333,25,7194.052245,21.6,957.54036,349.4318222999573,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,42,249.37619,25,7420.075725,23.32,949.7566400000001,224.86222743988037,"[0, 10, 0, 0, 0, 2, 0, 0, 10, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,43,255.742857,25,7599.831001,21.8,950.04408,178.6643044948578,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,44,257.266667,25,7815.08138,21.64,952.46832,214.19076800346375,"[0, 17, 0, 0, 0, 1, 0, 0, 3, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,45,256.466667,25,7994.510957,21.44,952.5952000000001,178.25134706497192,"[0, 20, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,46,255.942857,25,8129.972219,21.88,953.98148,134.36158895492554,"[0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
test,maskable_ppo_cluster_42,0,47,257.233333,25,8360.335873,21.48,953.44452,229.2075846195221,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,48,261.383333,25,8821.207612,21.56,948.8018000000001,459.79675817489624,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,49,259.3,25,9267.200757,21.64,942.82944,444.8786838054657,"[0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
test,maskable_ppo_cluster_42,0,50,255.1,25,9382.678022,22.4,938.1072800000001,114.28626775741577,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,51,259.816667,25,9807.958275,21.6,931.53736,424.18291115760803,"[0, 18, 0, 0, 0, 1, 0, 0, 2, 0, 0, 2, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,52,263.433333,25,10243.613169,21.4,929.3769999999998,434.5562994480133,"[0, 18, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,53,258.992857,25,10704.644129,21.92,926.42116,459.81224298477173,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,54,259.442857,25,10829.674636,21.96,922.2387599999998,123.9332206249237,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,55,259.32619,25,11275.302029,22.0,920.50556,444.51769948005676,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,56,251.692857,25,11415.896097,22.04,917.89936,139.44722628593445,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,57,250.042857,25,11551.457293,21.96,919.8975200000001,134.34871745109558,"[0, 15, 0, 0, 0, 1, 0, 0, 5, 0, 0, 1, 3, 0, 0]"
