phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,0,-20.0,25,133.925713,3.68,0.0014800000000000002,130.92520666122437,"[13, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6]"
test,maskable_ppo_cluster_42,0,1,25.0,25,276.034988,5.08,0.00244,141.4502899646759,"[4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,2,15.0,25,409.571024,4.8,0.00272,133.1183831691742,"[4, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,3,22.0,25,573.230592,5.08,0.00452,163.0927586555481,"[3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,4,25.0,25,697.450833,4.52,0.004720000000000001,123.78575444221497,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,5,17.0,25,823.169371,3.96,0.0022800000000000003,125.24904346466064,"[11, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7]"
test,maskable_ppo_cluster_42,0,6,19.0,25,936.003767,3.96,0.0023599999999999997,112.42828178405762,"[11, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7]"
test,maskable_ppo_cluster_42,0,7,8.0,25,1072.387684,3.68,0.0026,135.89258432388306,"[13, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6]"
test,maskable_ppo_cluster_42,0,8,21.0,25,1217.277533,5.08,0.00248,144.35478138923645,"[4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,9,22.0,25,1330.799768,4.24,0.00264,112.87088203430176,"[8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,10,22.0,25,1466.918462,4.8,0.002,135.72617197036743,"[6, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 9]"
