phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,0,-4000.018,25,98.729993,11.72,247.13224000000002,95.26844310760498,"[0, 0, 0, 0, 0, 12, 0, 1, 0, 0, 0, 4, 4, 4, 0]"
test,maskable_ppo_cluster_42,0,1,-0.089,25,187.034739,11.6,0.0035600000000000002,87.27947974205017,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,2,-14.273,25,258.064295,11.4,0.5709200000000001,70.60943698883057,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,3,-0.043,25,339.464085,11.6,0.00172,80.672935962677,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,4,-40.643,25,412.459682,11.4,1.62572,72.21031546592712,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,5,-0.037,25,489.83475,11.6,0.0014800000000000002,76.84644508361816,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,6,-43.233,25,560.11817,11.48,1.7293200000000002,69.90820240974426,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 1, 11, 1, 0]"
test,maskable_ppo_cluster_42,0,7,-7.04,25,635.317168,11.6,0.28159999999999996,74.67945528030396,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,8,-8.424,25,705.891313,11.56,0.33696,70.1820387840271,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,9,-0.024,25,782.043206,11.6,0.00096,75.64885354042053,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,10,-5.404,25,852.10424,11.64,0.21616,69.67763447761536,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 3, 7, 3, 0]"
test,maskable_ppo_cluster_42,0,11,-3.584,25,927.551906,11.68,0.14336000000000002,74.99557614326477,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 1, 10, 1, 0]"
test,maskable_ppo_cluster_42,0,12,-3.247,25,998.016089,11.48,0.12988,70.07189846038818,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 1, 11, 1, 0]"
test,maskable_ppo_cluster_42,0,13,-19.296,25,1073.704327,11.76,0.77184,74.92165017127991,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 2, 8, 2, 0]"
test,maskable_ppo_cluster_42,0,14,-6.09,25,1144.999366,11.48,0.24359999999999998,70.8947172164917,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 1, 11, 1, 0]"
test,maskable_ppo_cluster_42,0,15,-3.82,25,1221.066843,11.68,0.1528,75.4499249458313,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 1, 10, 1, 0]"
test,maskable_ppo_cluster_42,0,16,-3.79,25,1290.924346,11.4,0.1516,69.45584797859192,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,17,-19.41,25,1367.150499,11.68,0.7764,75.61807560920715,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 1, 10, 1, 0]"
test,maskable_ppo_cluster_42,0,18,0.0,25,1437.335911,11.56,0.0,69.80155920982361,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,19,-0.052,25,1513.776891,11.6,0.0020800000000000003,75.91404938697815,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,20,-23.636,25,1584.176028,11.48,0.94544,70.04447293281555,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 1, 11, 1, 0]"
test,maskable_ppo_cluster_42,0,21,-35.376,25,1660.736787,11.6,1.4150399999999999,75.99066996574402,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,22,-1.678,25,1731.787858,11.4,0.06712,70.46540665626526,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
