phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,0,46.0,25,122.919453,3.08,0.001,118.49516320228577,"[17, 3, 0, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
test,maskable_ppo_cluster_42,0,1,49.0,25,245.334074,2.48,0.001,122.05082321166992,"[20, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,2,50.0,25,368.383616,2.36,0.00124,122.65666794776917,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,3,50.0,25,487.450835,2.4,0.001,118.70752310752869,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,4,50.0,25,609.820224,2.36,0.001,122.05410361289978,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,5,49.5,25,727.10713,2.52,0.00072,116.97842574119568,"[19, 3, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,6,50.0,25,849.614875,2.36,0.001,122.17806458473206,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,7,49.5,25,966.886947,2.48,0.001,116.93414330482483,"[19, 3, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,8,50.0,25,1089.871683,2.32,0.00124,122.71357727050781,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,9,50.0,25,1212.601595,2.36,0.001,122.43934059143066,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,10,50.0,25,1329.566579,2.4,0.001,116.64942383766174,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,11,50.0,25,1452.315953,2.32,0.001,122.46041822433472,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
