phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_cluster_42,0,0,-25.0,25,145.022826,11.0,965.9077199999998,141.72287821769714,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,1,-25.0,25,287.995209,11.0,1019.8867599999999,142.0830683708191,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,2,-2.0,25,436.142014,11.08,1034.32324,147.25836515426636,"[0, 2, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,3,-18.0,25,575.18315,11.0,1040.79004,136.81487250328064,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,4,-25.0,25,717.974329,11.0,1055.66108,141.90833353996277,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,5,-13.0,25,976.391181,11.04,1049.7346,257.5465250015259,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,6,-25.0,25,1119.512557,11.0,1042.6255600000002,142.20268774032593,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,7,-25.0,25,1262.688586,11.0,1040.0945599999998,142.30945229530334,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,8,-25.0,25,1405.637745,11.0,1036.60288,142.03978514671326,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,9,-10.0,25,1555.082571,11.04,1038.75816,148.55048608779907,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,10,-10.0,25,1812.509064,11.04,1042.5827199999999,256.54047679901123,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,11,-25.0,25,1956.684937,11.0,1042.40648,143.24883937835693,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,12,-25.0,25,2099.697581,11.0,1042.61484,142.1548752784729,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,13,-25.0,25,2242.493388,11.0,1045.27876,141.89541268348694,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,14,-25.0,25,2386.814483,11.0,1044.34808,143.32315850257874,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,15,-25.0,25,2529.89064,11.0,1043.8728,142.1180820465088,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,16,-12.0,25,2782.545476,11.04,1050.51804,251.78330993652344,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,17,-25.0,25,2926.873681,11.0,1056.27648,143.4284529685974,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,18,2.0,25,3080.380864,11.08,1057.76172,152.65930080413818,"[0, 2, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,19,-25.0,25,3223.197277,11.0,1061.11628,141.92033553123474,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
