phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_gwydion_42,0,0,18.0,25,356.570305,17.16,932.22108,354.3098840713501,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,1,-25.0,25,495.518301,18.0,965.77108,137.94363164901733,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,2,-25.0,25,634.393961,18.0,956.2179600000001,137.9021942615509,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,3,-25.0,25,773.271362,18.0,955.5187999999999,137.89154887199402,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,4,-25.0,25,912.385623,18.0,959.8458799999999,138.1358757019043,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,5,-25.0,25,1051.254586,18.0,967.2198,137.87728118896484,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,6,-25.0,25,1189.982966,18.0,966.0384399999998,137.7769751548767,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,7,-25.0,25,1328.918389,18.0,958.46784,137.96501421928406,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,8,-25.0,25,1467.756649,18.0,953.4936,137.8275227546692,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,9,-25.0,25,1606.803848,18.0,959.80408,138.05017256736755,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
