phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_cluster_42,0,0,-118801.009,25,541.283591,13.2,928.78524,538.9922089576721,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,1,-142480.352,25,715.664995,17.92,963.8630400000001,173.40563368797302,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,2,-156702.674,25,845.48225,20.0,977.7574400000001,128.79022455215454,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,3,-138740.827,25,1211.032899,20.12,980.6432800000001,364.51835465431213,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,4,-158636.173,25,1340.639945,20.2,969.63236,128.5825686454773,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,5,-156684.349,25,1475.455953,20.0,975.6036799999998,133.79585814476013,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,6,-127713.281,25,1730.16231,20.84,973.52752,253.66894030570984,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,7,-140633.66,25,1864.835826,20.76,969.0218400000001,133.6532096862793,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,8,-156635.928,25,2004.77626,20.52,971.62,138.86381483078003,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,9,-140725.81,25,2139.592776,20.76,977.31404,133.76975989341736,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,10,-129748.82,25,2278.90835,21.0,974.47648,138.2921965122223,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,11,-141724.095,25,2418.278733,21.0,972.19468,138.34677720069885,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,12,-156624.213,25,2548.204025,20.52,971.04652,128.896657705307,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,13,-156697.605,25,2678.132395,20.52,976.62336,128.7620391845703,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,14,-129768.284,25,2817.433492,21.0,976.92088,138.29234910011292,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,15,-129751.98,25,2956.760441,21.0,975.1158800000001,138.29851841926575,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,16,-146678.839,25,3091.382012,20.76,973.0060800000001,133.6163957118988,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,17,-156633.994,25,3216.09918,20.36,971.97904,123.71650266647339,"[21, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,18,-140679.189,25,3470.916584,20.36,973.7817200000001,253.81504917144775,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,19,-141731.719,25,3610.219838,21.0,972.9737200000001,138.30657052993774,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,20,-156639.44,25,3740.209549,20.52,972.2165600000001,128.98873281478882,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,21,-156678.668,25,3870.102341,20.52,975.1637599999999,128.84941267967224,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,22,-156718.678,25,4115.523788,20.52,978.43188,244.29748392105103,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,23,-129794.092,25,4254.921095,21.0,979.36996,138.36761236190796,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,24,-142757.515,25,4389.38497,20.84,977.7167999999999,133.45341610908508,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,25,-156728.979,25,4519.284734,20.48,978.97644,128.87147283554077,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,26,-144765.024,25,4769.423272,20.08,981.9989600000001,249.13247108459473,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,27,-129811.278,25,4908.725226,21.0,980.9704,138.30207228660583,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,28,-156730.703,25,5038.606687,20.52,979.3161999999998,128.86309146881104,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,29,-156746.496,25,5183.398701,20.52,980.39276,143.76733446121216,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,30,-141808.448,25,5322.55316,21.0,980.99988,138.1337707042694,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,31,-129800.645,25,5461.887344,21.0,979.8761599999999,138.28878688812256,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,32,-144742.725,25,5606.624008,20.16,979.8690399999999,143.72794485092163,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,33,-138755.085,25,5972.035988,20.12,981.20824,364.40055084228516,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,34,-144738.839,25,6101.720376,20.64,979.91284,128.68345952033997,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,35,-158764.361,25,6236.510757,20.56,980.5168399999999,133.7704849243164,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,36,-137775.164,25,6486.524768,20.8,981.1269599999999,248.9532012939453,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,37,-139776.566,25,6621.031786,20.8,979.70352,133.49868202209473,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,38,-156738.117,25,6750.744791,20.0,979.78716,128.71962428092957,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,39,-156764.076,25,6995.804099,20.0,981.8367999999999,244.04554653167725,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,40,-137770.194,25,7245.732112,20.64,980.8775199999999,248.90833806991577,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,41,-156745.052,25,7375.666945,20.48,980.32036,128.9415454864502,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,42,-144752.945,25,7625.764891,20.56,980.9959600000001,249.09316730499268,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,43,-129801.856,25,7764.891282,21.0,980.2212400000001,138.10570001602173,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,44,-144733.505,25,7894.572422,20.64,979.4076000000001,128.61246943473816,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,45,-156742.107,25,8039.312421,20.0,980.1272,143.7284438610077,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,46,-139796.345,25,8296.270425,20.8,981.6339199999999,255.92836093902588,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,47,-141819.554,25,8437.121982,21.0,982.0151999999999,139.7389304637909,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,48,-156760.407,25,8573.02426,20.52,981.5619600000001,134.77707171440125,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,49,-142765.114,25,8819.483091,20.56,983.14144,245.35186219215393,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,50,-129832.778,25,8959.955157,21.0,983.34196,139.3758521080017,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,51,-146793.699,25,9096.86444,20.76,982.7096,135.84071159362793,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,52,-156782.462,25,9221.611379,20.36,983.2751199999999,123.73301458358765,"[21, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,53,-137806.638,25,9476.480859,20.4,984.0639199999999,253.76331782341003,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,54,-141830.324,25,9615.924978,21.0,982.927,138.44483256340027,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,55,-158791.436,25,9745.607269,20.68,982.6334000000002,128.64888405799866,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,56,-156795.247,25,9990.694124,20.0,984.3098800000001,244.08005332946777,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,57,-137794.125,25,10240.453477,20.64,982.89012,248.76329040527344,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,58,-156779.857,25,10370.253673,20.0,983.0255599999999,128.7358410358429,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,59,-142778.538,25,10615.544744,20.04,984.148,244.2738163471222,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,60,-142768.347,25,10860.575826,20.48,983.3603599999999,244.01516461372375,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,61,-156786.781,25,10995.139755,20.48,983.56648,133.57437181472778,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,62,-142786.427,25,11360.37553,19.56,984.7727199999999,364.13216972351074,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,63,-142775.795,25,11495.263188,20.48,983.95116,133.8967318534851,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,64,-156792.524,25,11635.179276,20.0,983.9931600000001,138.91765141487122,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,65,-136777.041,25,12035.602504,20.04,984.1279599999999,399.41061425209045,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,66,-156796.959,25,12165.174711,20.48,984.34544,128.55103397369385,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,67,-158824.559,25,12299.857372,20.56,985.4867999999999,133.65811443328857,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,68,-129858.975,25,12439.242515,21.0,985.91608,138.3715889453888,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
