phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_gwydion_42,0,0,-966545.748,25,138.811178,11.0,736.95528,136.77092170715332,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,1,-967620.862,25,276.692928,11.0,876.3206800000002,136.9699158668518,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,2,-967730.73,25,414.674447,11.0,902.2780399999999,137.08048605918884,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,3,-967867.122,25,552.714375,11.0,938.8790800000002,137.11467933654785,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,4,-967921.636,25,690.497874,11.0,947.6368799999998,136.8822169303894,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,5,-967907.87,25,828.332481,11.0,945.2716800000001,136.91791200637817,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,6,-967890.764,25,966.198408,11.0,942.2684399999998,136.96354484558105,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,7,-967877.174,25,1104.255481,11.0,948.80616,137.12900733947754,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,8,-967903.539,25,1242.039956,11.0,959.5018800000001,136.85828971862793,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,9,-967912.379,25,1380.245371,11.0,959.8329200000001,137.3020224571228,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,10,-967925.46,25,1518.158174,11.0,956.8611599999999,137.00558829307556,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,11,-967918.834,25,1655.986266,11.0,958.0866400000002,136.91356372833252,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,12,-967922.65,25,1793.85196,11.0,960.1355600000002,136.95984435081482,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,13,-967920.542,25,1931.583299,11.0,958.48292,136.83750462532043,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,14,-967906.734,25,2069.472365,11.0,955.63212,136.89167141914368,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,15,-967902.652,25,2207.436199,11.0,955.46388,137.03388357162476,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,16,-967921.18,25,2345.507224,11.0,962.5603600000002,137.14028191566467,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,17,-967936.118,25,2483.308391,11.0,964.4054,136.88692355155945,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,18,-967931.89,25,2621.109582,11.0,961.97352,136.87803888320923,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,19,-967924.47,25,2758.922707,11.0,960.8080400000002,136.88391160964966,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,20,-967920.923,25,2896.855864,11.0,963.0867199999999,137.04832458496094,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,21,-967923.704,25,3034.722742,11.0,963.9212000000001,136.9450807571411,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,22,-967921.248,25,3172.683825,11.0,962.6906,137.035630941391,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,23,-967924.834,25,3310.735741,11.0,961.95948,137.1322271823883,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,24,-967927.711,25,3448.529985,11.0,962.9804800000001,136.89469957351685,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,25,-967930.355,25,3586.39741,11.0,964.77792,136.84069752693176,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,26,-967929.942,25,3724.227008,11.0,963.8759200000001,136.92642045021057,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,27,-967923.472,25,3862.035419,11.0,962.5923200000001,136.8019733428955,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,28,-967919.808,25,4000.027342,11.0,962.1929199999998,137.06997203826904,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,29,-967926.777,25,4138.318872,11.0,964.19784,137.3445520401001,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,30,-967931.584,25,4276.440814,11.0,964.50424,137.1192765235901,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
