phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_cluster_42,0,0,144.4,25,311.992321,17.16,893.346,308.85002183914185,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,1,113.666667,25,451.978943,18.0,947.38772,138.9501359462738,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,2,114.166667,25,592.17144,18.0,937.5959200000001,139.2172555923462,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,3,113.166667,25,732.632722,18.0,935.0110399999999,139.48286533355713,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,4,109.666667,25,873.103172,18.0,947.6153599999999,139.49524927139282,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,5,112.666667,25,1013.502306,18.0,953.5496400000001,139.41686153411865,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,6,113.666667,25,1154.073019,18.0,950.05664,139.61447405815125,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,7,113.666667,25,1294.71438,18.0,947.29856,139.68428993225098,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,8,110.666667,25,1435.798855,18.0,949.6674800000001,140.12069177627563,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,9,112.166667,25,1576.56113,18.0,954.50072,139.80264234542847,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,10,115.166667,25,1717.314813,18.0,951.8516800000001,139.78051137924194,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,11,113.666667,25,1858.174366,18.0,949.81704,139.91448760032654,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,12,111.166667,25,1999.430958,18.0,951.3479199999998,140.29325127601624,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,13,111.166667,25,2140.295602,18.0,958.94016,139.8855435848236,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,14,113.666667,25,2281.132606,18.0,959.28068,139.85918617248535,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,15,113.666667,25,2422.7792,18.0,956.7407999999999,140.61949825286865,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,16,113.166667,25,2563.628954,18.0,955.3553200000001,139.88336038589478,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,17,109.166667,25,2704.545961,18.0,960.91356,139.94257473945618,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,18,112.666667,25,2846.043982,18.0,962.6006,140.50635623931885,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,19,113.666667,25,2987.096609,18.0,961.16032,140.08933520317078,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,20,110.666667,25,3128.1088,18.0,960.59696,140.04360437393188,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,21,110.666667,25,3269.072951,18.0,961.8883599999999,140.01119756698608,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,22,113.666667,25,3410.634562,18.0,960.17008,140.59084224700928,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,23,114.166667,25,3551.407228,18.0,957.97792,139.80759739875793,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,24,112.666667,25,3692.234449,18.0,957.69352,139.85221576690674,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,25,110.166667,25,3833.935113,18.0,961.07108,140.60639715194702,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,26,113.666667,25,3975.014522,18.0,961.6491199999999,140.116441488266,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,27,114.166667,25,4115.876514,18.0,959.5090799999999,139.91636633872986,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,28,111.666667,25,4256.770431,18.0,959.13664,139.9426736831665,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,29,111.666667,25,4398.37973,18.0,960.5362,140.05555605888367,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,30,113.666667,25,4539.450576,18.0,959.37424,140.10943627357483,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,31,113.666667,25,4680.623118,18.0,958.71308,140.20891070365906,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,32,111.666667,25,4822.30439,18.0,958.9970000000001,140.7313597202301,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,33,109.666667,25,4963.406562,18.0,960.5169200000001,140.04979419708252,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
