phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_cluster_42,0,0,12.0,25,74.550569,3.52,137.83656000000002,72.14299321174622,"[0, 14, 0, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,1,5.0,25,139.542219,4.04,0.0026,64.75395727157593,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,2,13.0,25,201.134776,3.92,0.00724,61.36051559448242,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,3,5.0,25,267.224281,4.04,0.001,65.87716460227966,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,4,4.0,25,329.151953,3.68,0.001,61.611581802368164,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,5,3.0,25,390.181688,4.2,60.98432,60.83604407310486,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,6,2.0,25,457.293712,4.08,43495.56703999999,66.79235792160034,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,7,4.0,25,517.862198,3.56,31.20348,60.337324380874634,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,8,0.0,25,583.156834,4.24,0.00144,65.10718894004822,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,9,5.0,25,648.484752,4.12,78.07116,65.15187358856201,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,10,0.0,25,709.639651,4.24,157.42904000000001,60.93414378166199,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,11,7.0,25,771.236451,3.56,15.7454,61.329872131347656,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
