phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_gwydion_42,0,0,-19.0,25,138.336495,7.76,0.00092,135.93844938278198,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,1,-25.0,25,273.414685,8.0,0.001,134.9125747680664,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,2,-25.0,25,409.460706,8.0,0.001,135.87722301483154,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,3,-25.0,25,545.886873,8.0,0.00108,136.2012267112732,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,4,-25.0,25,680.207627,8.0,0.00092,134.1080379486084,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,5,-25.0,25,817.780502,8.0,0.001,137.38525700569153,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,6,-25.0,25,956.039061,8.0,0.001,137.96748065948486,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,7,-25.0,25,1093.820596,8.0,0.00036,137.4776132106781,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,8,-25.0,25,1231.440161,8.0,0.00096,137.41936588287354,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,9,-25.0,25,1367.759002,8.0,0.0007600000000000002,136.12351322174072,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,10,-25.0,25,1504.335058,8.0,0.0022,136.39478611946106,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,11,-25.0,25,1641.234413,8.0,0.001,136.72317719459534,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,12,-25.0,25,1778.002864,8.0,0.001,136.5660581588745,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,13,-25.0,25,1914.997882,8.0,0.001,136.8230984210968,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,14,-25.0,25,2052.528839,8.0,0.0007600000000000002,137.35299348831177,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,15,-25.0,25,2190.111353,8.0,0.0005200000000000001,137.41506695747375,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,16,-25.0,25,2327.639842,8.0,0.001,137.35871481895447,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
