phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_cluster_42,0,0,-250.038,25,70.167529,5.36,0.0016000000000000003,67.10765528678894,"[4, 0, 0, 8, 0, 0, 0, 0, 9, 0, 4, 0, 0, 0, 0]"
test,ppo_cluster_42,0,1,-0.383,25,139.808018,4.44,0.015320000000000002,69.17688775062561,"[0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0]"
test,ppo_cluster_42,0,2,-0.063,25,199.517255,4.76,0.00252,59.408135175704956,"[1, 0, 0, 10, 0, 0, 0, 0, 6, 0, 8, 0, 0, 0, 0]"
test,ppo_cluster_42,0,3,-8.625,25,268.184109,4.76,0.345,68.12595534324646,"[1, 0, 0, 11, 0, 0, 0, 0, 3, 0, 10, 0, 0, 0, 0]"
test,ppo_cluster_42,0,4,-1.965,25,339.631927,5.12,0.07859999999999999,71.09494376182556,"[3, 0, 0, 11, 0, 0, 0, 0, 2, 0, 9, 0, 0, 0, 0]"
test,ppo_cluster_42,0,5,-0.055,25,401.257676,5.48,0.0022,61.26452279090881,"[5, 0, 0, 7, 0, 0, 0, 0, 7, 0, 6, 0, 0, 0, 0]"
test,ppo_cluster_42,0,6,-0.056,25,454.435009,5.48,0.0022400000000000002,52.9157874584198,"[3, 0, 0, 7, 0, 0, 0, 0, 12, 0, 3, 0, 0, 0, 0]"
test,ppo_cluster_42,0,7,-0.087,25,514.711847,4.8,0.0034800000000000005,59.905041217803955,"[0, 0, 0, 11, 0, 0, 0, 0, 6, 0, 8, 0, 0, 0, 0]"
test,ppo_cluster_42,0,8,-0.097,25,575.599706,4.44,0.00388,60.555896520614624,"[0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 11, 0, 0, 0, 0]"
test,ppo_cluster_42,0,9,-0.068,25,638.184917,5.88,0.00272,62.33854603767395,"[5, 0, 0, 7, 0, 0, 0, 0, 9, 0, 4, 0, 0, 0, 0]"
test,ppo_cluster_42,0,10,-0.046,25,713.041452,4.56,0.00184,74.4542019367218,"[0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0]"
test,ppo_cluster_42,0,11,-0.082,25,763.716989,4.96,0.00328,50.30347394943237,"[1, 0, 0, 8, 0, 0, 0, 0, 12, 0, 4, 0, 0, 0, 0]"
test,ppo_cluster_42,0,12,-0.076,25,835.702941,4.6,0.0030400000000000006,71.53643870353699,"[0, 0, 0, 12, 0, 0, 0, 0, 2, 0, 11, 0, 0, 0, 0]"
