phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_gwydion_42,0,0,-5500.002,25,135.740919,7.76,0.0012,133.9305694103241,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,1,-6250.0,25,269.21563,8.0,0.00124,133.29239678382874,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,2,-6250.0,25,403.424324,8.0,0.001,134.03849840164185,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,3,-6250.0,25,537.488681,8.0,0.0014800000000000002,133.89180397987366,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,4,-6250.0,25,671.174371,8.0,0.00124,133.48043656349182,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,5,-6250.0,25,804.767496,8.0,0.001,133.3895936012268,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,6,-6250.0,25,938.747185,8.0,0.001,133.80332589149475,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,7,-6250.0,25,1071.873009,8.0,0.0007600000000000002,132.9498269557953,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,8,-6250.0,25,1207.904173,8.0,0.001,135.8382921218872,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,9,-6250.0,25,1343.429667,8.0,0.0011200000000000001,135.34675359725952,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,10,-6250.0,25,1478.667486,8.0,0.0008800000000000001,135.0701458454132,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,11,-6250.0,25,1613.853978,8.0,0.001,135.01217555999756,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,12,-6250.0,25,1749.085176,8.0,0.0007600000000000002,135.03768730163574,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,13,-6250.0,25,1884.406881,8.0,0.00124,135.141197681427,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,14,-6250.0,25,2019.71107,8.0,0.001,135.11487460136414,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,15,-6250.0,25,2154.967343,8.0,0.001,135.07757472991943,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,16,-6250.0,25,2290.301037,8.0,0.00124,135.14090871810913,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,17,-6250.0,25,2426.078334,8.0,0.00252,135.6043939590454,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,18,-6250.0,25,2561.535234,8.0,0.0011200000000000001,135.2919466495514,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,19,-6250.0,25,2697.255358,8.0,0.00124,135.5408594608307,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,20,-6250.0,25,2832.974291,8.0,0.001,135.52991652488708,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,21,-6250.0,25,2968.536846,8.0,0.001,135.39270186424255,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,22,-6250.0,25,3103.99019,8.0,0.0007600000000000002,135.26719737052917,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,23,-6250.0,25,3239.546143,8.0,0.001,135.37743186950684,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,24,-6250.0,25,3375.001802,8.0,0.001,135.28962326049805,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,25,-6250.0,25,3510.625038,8.0,0.0011200000000000001,135.45661163330078,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,26,-6250.0,25,3646.842019,8.0,0.0011200000000000001,135.95850086212158,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,27,-6250.0,25,3782.775409,8.0,0.00124,135.7382698059082,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,28,-6250.0,25,3918.654779,8.0,0.001,135.6962730884552,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,29,-6250.0,25,4052.375464,8.0,0.0008799999999999999,133.52794814109802,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,30,-6250.0,25,4188.010536,8.0,0.0011200000000000001,135.4648425579071,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,31,-6250.0,25,4323.605865,8.0,0.001,135.4197940826416,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,32,-6250.0,25,4459.7722,8.0,0.001,135.9933397769928,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,33,-6250.0,25,4596.263133,8.0,0.001,136.2005684375763,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,34,-6250.0,25,4732.110828,8.0,0.00124,135.61986112594604,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,35,-6250.0,25,4867.613163,8.0,0.0007600000000000002,135.329341173172,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,36,-6250.0,25,5003.962263,8.0,0.0008799999999999999,136.15518426895142,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,37,-6250.0,25,5140.134148,8.0,0.00084,135.9845929145813,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,38,-6250.0,25,5275.660638,8.0,0.001,135.35725164413452,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,39,-6250.0,25,5411.281735,8.0,0.00072,135.44570922851562,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,40,-6250.0,25,5547.266122,8.0,0.0014800000000000002,135.80987572669983,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,41,-6250.0,25,5684.876243,8.0,0.00124,137.29519724845886,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,42,-6250.0,25,5821.584428,8.0,0.00124,136.54128551483154,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,43,-6250.0,25,5958.478709,8.0,0.0012,136.5143084526062,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,44,-6250.0,25,6094.764239,8.0,0.00124,136.05919575691223,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,45,-6250.0,25,6231.400719,8.0,0.001,136.41476345062256,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,46,-6250.0,25,6367.943523,8.0,0.001,136.3411626815796,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,47,-6250.0,25,6501.57569,8.0,0.001,133.42439985275269,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,48,-6250.0,25,6635.403017,8.0,0.0011200000000000001,133.57819771766663,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,49,-6250.0,25,6768.537374,8.0,0.0010400000000000001,132.95449113845825,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,50,-6250.0,25,6901.780556,8.0,0.0010800000000000002,133.0448877811432,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,51,-6250.0,25,7034.923829,8.0,0.001,132.96451020240784,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,52,-6250.0,25,7166.903325,8.0,0.00148,131.79501461982727,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,53,-6250.0,25,7300.362509,8.0,0.00124,133.29039788246155,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
