phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_cluster_42,0,0,-7.0,25,126.902085,3.76,38.96792000000001,124.96062111854553,"[2, 3, 0, 0, 0, 0, 0, 0, 1, 0, 19, 0, 0, 0, 0]"
test,ppo_cluster_42,0,1,-25.0,25,256.238877,4.0,0.0017200000000000002,129.01024174690247,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,2,-25.0,25,384.547886,4.0,0.0024400000000000003,128.08895564079285,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,3,-25.0,25,513.053612,4.0,0.0021999999999999997,128.30734848976135,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,4,-25.0,25,641.20898,4.0,0.00676,127.93300795555115,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,5,-25.0,25,769.205261,4.0,0.0012,127.81057691574097,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,6,-25.0,25,897.256016,4.0,0.0015200000000000003,127.79587984085083,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,7,-25.0,25,1025.175929,4.0,0.0014000000000000002,127.73238635063171,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,8,-25.0,25,1153.145095,4.0,0.009400000000000002,127.7643187046051,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,9,-25.0,25,1281.244066,4.0,0.001,127.91214513778687,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,10,-25.0,25,1409.086872,4.0,0.0014800000000000002,127.6502046585083,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,11,-25.0,25,1536.943604,4.0,0.001,127.67305088043213,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,12,-25.0,25,1664.782551,4.0,0.01156,127.63890981674194,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,13,-25.0,25,1792.599105,4.0,0.001,127.62669467926025,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
