phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_cluster_42,0,0,31.0,25,142.920789,17.16,822.41428,140.52600145339966,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,1,-25.0,25,284.08554,18.0,960.1218399999999,140.1981484889984,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,2,-9.0,25,656.839479,17.96,972.36488,371.82290267944336,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,3,-25.0,25,798.219261,18.0,962.4725199999999,140.44245195388794,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,4,5.0,25,1170.237373,17.92,967.1321599999999,371.06388759613037,"[0, 23, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,5,-25.0,25,1311.884763,18.0,963.1519200000001,140.7072458267212,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,6,-11.0,25,1448.299228,17.96,968.3542800000001,135.4654357433319,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,7,-25.0,25,1589.334774,18.0,975.7041600000001,140.08892679214478,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,8,-25.0,25,1730.393376,18.0,973.1102000000001,140.0955262184143,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,9,-25.0,25,1872.198328,18.0,970.3565199999998,140.70455956459045,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
