phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_gwydion_42,0,0,27.0,25,160.567009,17.16,1030.46576,157.19009613990784,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,1,-25.0,25,302.953666,18.0,1146.14332,141.39969730377197,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,2,-25.0,25,446.52917,18.0,1138.01632,142.55700993537903,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,3,-25.0,25,589.296865,18.0,1158.9267599999998,141.7648265361786,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,4,-25.0,25,731.415241,18.0,1117.922,141.15138912200928,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,5,-25.0,25,874.527519,18.0,1103.3470800000002,142.17472624778748,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,6,-25.0,25,1016.798541,18.0,1075.9959199999998,141.31590723991394,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,7,-25.0,25,1159.059997,18.0,1057.9632000000001,141.29435873031616,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,8,-25.0,25,1301.357857,18.0,1052.87244,141.3388855457306,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,9,-25.0,25,1444.696024,18.0,1069.05492,142.36952567100525,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,10,-25.0,25,1586.908798,18.0,1064.2195199999999,141.24306225776672,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,11,-25.0,25,1729.043168,18.0,1051.29216,141.2192826271057,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,12,-25.0,25,1872.101933,18.0,1040.92536,142.08728694915771,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
