phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_cluster_42,0,0,-60052.002,25,477.604265,17.16,985.1367599999999,475.48664951324463,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,1,-75000.0,25,619.669575,18.0,1037.9010799999999,141.0893681049347,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,2,-75000.0,25,762.576336,18.0,1048.65284,141.92456674575806,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,3,-75000.0,25,904.482424,18.0,1060.0332799999999,140.9209337234497,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,4,-75000.0,25,1046.42784,18.0,1065.85096,140.95446872711182,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,5,-75000.0,25,1189.251096,18.0,1067.3600800000002,141.84341025352478,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,6,-75000.0,25,1331.264311,18.0,1065.5684,141.02331638336182,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,7,-75000.0,25,1473.358975,18.0,1069.33376,141.1417019367218,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,8,-75000.0,25,1615.312046,18.0,1074.1276799999998,140.97897577285767,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,9,-75000.0,25,1758.209364,18.0,1071.67812,141.92021369934082,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,10,-75000.0,25,1900.303165,18.0,1072.9453999999998,141.134024143219,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,11,-75000.0,25,2042.41313,18.0,1075.1323200000002,141.11171507835388,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,12,-75000.0,25,2185.153095,18.0,1074.91824,141.76815390586853,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,13,-75000.0,25,2327.045194,18.0,1077.7359199999999,140.91713285446167,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,14,-75000.0,25,2468.977534,18.0,1077.53464,140.9493806362152,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,15,-75000.0,25,2611.502425,18.0,1073.57648,141.52911472320557,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,16,-75000.0,25,2753.367597,18.0,1075.4456,140.84817171096802,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,17,-75000.0,25,2895.309748,18.0,1079.46728,140.92191553115845,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,18,-75000.0,25,3036.944364,18.0,1083.20372,140.6548056602478,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,19,-75000.0,25,3179.345031,18.0,1089.98652,140.72612237930298,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,20,-75000.0,25,3320.958787,18.0,1094.77396,140.62482476234436,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,21,-75000.0,25,3462.574721,18.0,1092.40116,140.59420013427734,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,22,-75000.0,25,3604.78362,18.0,1092.1294,141.21387696266174,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,23,-75000.0,25,3746.205878,18.0,1093.42284,140.41709923744202,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,24,-75000.0,25,3887.236876,18.0,1091.26816,140.02912545204163,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,25,-75000.0,25,4028.792301,18.0,1089.24924,140.56007027626038,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,26,-75000.0,25,4169.670402,18.0,1087.38776,139.89821910858154,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,27,-75000.0,25,4310.602704,18.0,1084.80612,139.93273973464966,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,28,-75000.0,25,4452.056521,18.0,1085.8620799999999,140.45915174484253,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,29,-75000.0,25,4593.09041,18.0,1085.21644,140.02067685127258,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,30,-75000.0,25,4733.805816,18.0,1088.35272,139.77102828025818,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,31,-75000.0,25,4874.550566,18.0,1089.5230400000003,139.75946497917175,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,32,-75000.0,25,5014.843832,18.0,1089.35468,138.88418173789978,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,33,-75000.0,25,5153.898207,18.0,1090.45856,138.0368983745575,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,34,-75000.0,25,5293.004602,18.0,1092.26836,138.00887036323547,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
