phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_gwydion_42,0,0,-966498.182,25,139.229558,11.0,749.4994800000001,136.93624567985535,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,1,-967789.55,25,277.321236,11.0,1004.26524,137.17378640174866,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,2,-968078.924,25,415.171871,11.0,1045.4647200000002,136.93672966957092,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,3,-968052.483,25,552.87093,11.0,1012.55872,136.79347229003906,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,4,-968035.279,25,690.804302,11.0,1003.01068,137.03596568107605,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,5,-396167.335,25,829.111056,11.96,1010.9650799999998,137.39531660079956,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,6,-271135.369,25,968.267907,17.4,1022.4173999999999,138.1784200668335,"[16, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,7,-968027.166,25,1107.199241,18.0,1011.12136,137.93952894210815,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,8,-967993.121,25,1246.096375,18.0,998.47708,137.92300868034363,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,9,-130988.784,25,1384.979571,18.0,994.96,137.91219234466553,"[7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,10,-115027.97,25,1523.852372,18.0,1002.45536,137.7753827571869,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,11,-968013.504,25,1662.951785,18.0,999.3445199999999,138.1394555568695,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
