phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_cluster_42,0,0,247.216667,25,197.209802,16.0,1010.90168,195.16507697105408,"[0, 15, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,1,244.133333,25,358.516925,16.68,1123.09432,160.31630039215088,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,2,244.0,25,519.808914,16.56,1114.3195200000002,160.3048369884491,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,3,243.95,25,666.232475,16.6,1116.9394,145.43494176864624,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,4,244.083333,25,812.459026,16.48,1108.49476,145.20170044898987,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,5,244.0,25,973.664414,16.6,1087.60384,160.22047519683838,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,6,244.183333,25,1130.210808,16.48,1088.5724400000001,155.4848906993866,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,7,244.083333,25,1286.53534,16.6,1092.8345199999999,155.32007145881653,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,8,243.383333,25,1442.714494,16.64,1086.04144,155.1923828125,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,9,243.866667,25,1613.950008,16.52,1087.37204,170.2355306148529,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,10,243.95,25,1755.169452,16.56,1095.8361599999998,140.23033142089844,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,11,243.866667,25,1911.562414,16.68,1095.8070400000001,155.41695761680603,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,12,244.183333,25,2052.843912,16.56,1092.27892,140.26463723182678,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,13,244.0,25,2224.080162,16.52,1090.44408,170.225652217865,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,14,244.616667,25,2360.255432,16.48,1087.12584,135.17869782447815,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,15,244.933333,25,2526.479541,16.6,1091.33188,165.13776350021362,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,16,244.133333,25,2682.887625,16.48,1095.0328,155.40242338180542,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,17,243.9,25,2864.412675,16.6,1094.91836,180.52494430541992,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,18,244.05,25,3020.782453,16.48,1098.94424,155.3669879436493,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,19,244.0,25,3176.952507,16.52,1101.04188,155.1142716407776,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
