phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_cluster_42,0,0,6.0,25,80.718406,3.2,0.001,78.46713876724243,"[0, 0, 0, 10, 0, 0, 0, 0, 0, 4, 11, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,1,26.0,25,124.564657,3.92,0.001,43.58288097381592,"[0, 0, 0, 8, 0, 0, 0, 0, 12, 0, 5, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,2,-21.0,25,240.830178,2.12,0.0007600000000000002,115.88800716400146,"[9, 0, 0, 1, 0, 0, 0, 0, 6, 8, 1, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,3,5.0,25,314.609936,3.32,0.0017599999999999998,73.58766222000122,"[1, 0, 0, 11, 0, 0, 0, 0, 0, 3, 10, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,4,4.0,25,390.581029,3.08,0.00168,75.7193660736084,"[0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,5,2.0,25,469.304782,3.16,34.12192,78.52095675468445,"[0, 0, 0, 9, 0, 0, 0, 0, 1, 4, 11, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,6,-25.0,25,590.418474,4.0,85.30279999999999,120.86800289154053,"[0, 0, 0, 0, 0, 0, 0, 0, 19, 6, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,7,-25.0,25,711.118998,4.0,0.001,120.48252892494202,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,8,-25.0,25,832.103328,4.0,0.001,120.7275218963623,"[0, 0, 0, 0, 0, 0, 0, 0, 21, 4, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,9,-25.0,25,952.780624,4.0,0.001,120.48228549957275,"[0, 0, 0, 0, 0, 0, 0, 0, 23, 2, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,10,-25.0,25,1075.57929,4.0,0.001,122.59801363945007,"[0, 0, 0, 0, 0, 0, 0, 0, 17, 8, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,11,-25.0,25,1196.105058,4.0,0.001,122.30474281311035,"[0, 0, 0, 0, 0, 0, 0, 0, 23, 2, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,12,-25.0,25,1316.609471,4.0,0.001,120.29945492744446,"[0, 0, 0, 0, 0, 0, 0, 0, 23, 2, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,13,-25.0,25,1437.260674,4.0,0.001,120.44903087615967,"[0, 0, 0, 0, 0, 0, 0, 0, 23, 2, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,14,-25.0,25,1557.635989,4.0,0.001,120.17688775062561,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,15,-25.0,25,1678.035724,4.0,0.001,120.18822836875916,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,16,-25.0,25,1798.396919,4.0,0.001,120.13695859909058,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,17,-25.0,25,1923.093959,4.0,0.001,124.4989082813263,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,18,-25.0,25,2049.063477,4.0,0.001,125.76651358604431,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,19,-25.0,25,2174.80121,4.0,0.001,125.55928134918213,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,20,-25.0,25,2300.439707,4.0,0.001,125.40044736862183,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,21,-25.0,25,2425.911185,4.0,0.001,125.27920317649841,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,22,-25.0,25,2551.308706,4.0,0.001,125.22196316719055,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,23,-25.0,25,2682.075767,4.0,0.001,130.5701413154602,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,24,-19.0,25,2801.504669,3.68,0.001,119.1587655544281,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,25,-13.0,25,2926.350602,2.12,0.001,124.47622680664062,"[11, 0, 0, 1, 0, 0, 0, 0, 10, 2, 1, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,26,23.0,25,3031.247451,2.96,50.379039999999996,104.35803866386414,"[8, 0, 0, 5, 0, 0, 0, 0, 7, 1, 4, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,27,-10.0,25,3140.65745,2.6,70.4438,109.17137956619263,"[9, 0, 0, 2, 0, 0, 0, 0, 9, 4, 1, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,28,-43.0,25,3259.973047,2.24,0.0011200000000000001,119.01451849937439,"[11, 0, 0, 2, 0, 0, 0, 0, 5, 5, 2, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,29,7.0,25,3351.177306,3.04,0.00116,91.01896810531616,"[3, 0, 0, 8, 0, 0, 0, 0, 6, 1, 7, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,30,14.0,25,3428.875354,3.6,140.19164,77.36204385757446,"[7, 0, 0, 4, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,31,31.0,25,3480.918015,3.92,45.702119999999994,51.77807545661926,"[1, 0, 0, 8, 0, 0, 0, 0, 11, 0, 5, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,32,-4.0,25,3586.251419,2.52,15.234480000000001,104.97280550003052,"[10, 0, 0, 2, 0, 0, 0, 0, 10, 2, 1, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,33,-14.0,25,3691.019545,2.72,0.0014000000000000002,104.42612981796265,"[12, 0, 0, 6, 0, 0, 0, 0, 1, 1, 5, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,34,8.0,25,3780.845453,3.52,0.00196,89.54321694374084,"[4, 0, 0, 2, 0, 0, 0, 0, 15, 4, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,35,-25.0,25,3908.402595,3.0,0.001,127.37236499786377,"[0, 0, 0, 0, 0, 0, 0, 0, 12, 13, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,36,-25.0,25,4036.090578,3.0,0.001,127.51735758781433,"[0, 0, 0, 0, 0, 0, 0, 0, 16, 9, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,37,-25.0,25,4163.871611,3.0,0.001,127.58671355247498,"[0, 0, 0, 0, 0, 0, 0, 0, 6, 19, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,38,-25.0,25,4291.504371,3.0,0.001,127.45061421394348,"[0, 0, 0, 0, 0, 0, 0, 0, 20, 5, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,39,-25.0,25,4419.129974,3.0,0.001,127.4426941871643,"[0, 0, 0, 0, 0, 0, 0, 0, 18, 7, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,40,-25.0,25,4546.647593,3.0,0.001,127.34170269966125,"[0, 0, 0, 0, 0, 0, 0, 0, 15, 10, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,41,-25.0,25,4674.265358,3.0,0.001,127.44489192962646,"[0, 0, 0, 0, 0, 0, 0, 0, 13, 12, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,42,-25.0,25,4802.182281,3.0,0.001,127.72242045402527,"[0, 0, 0, 0, 0, 0, 0, 0, 11, 14, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,43,-25.0,25,4929.892176,3.0,0.001,127.53390502929688,"[0, 0, 0, 0, 0, 0, 0, 0, 15, 10, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,44,-25.0,25,5057.530373,3.0,0.001,127.46850895881653,"[0, 0, 0, 0, 0, 0, 0, 0, 21, 4, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,45,-25.0,25,5185.107835,3.0,0.001,127.3994472026825,"[0, 0, 0, 0, 0, 0, 0, 0, 17, 8, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,46,-25.0,25,5312.640152,3.0,0.001,127.34906196594238,"[0, 0, 0, 0, 0, 0, 0, 0, 16, 9, 0, 0, 0, 0, 0]"
