phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_gwydion_42,0,0,-13.0,25,139.793696,8.16,0.001,137.63823676109314,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,1,-25.0,25,276.924989,9.0,0.0012400000000000002,136.8852834701538,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,2,-25.0,25,415.15132,9.0,0.0017200000000000002,137.99909710884094,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,3,-25.0,25,552.632556,9.0,0.001,137.11515712738037,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,4,-25.0,25,689.800245,9.0,0.0015600000000000002,136.85015392303467,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,5,-25.0,25,827.078314,9.0,0.00144,136.99719381332397,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,6,-25.0,25,963.165954,9.0,0.0010800000000000002,135.8438069820404,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,7,-25.0,25,1100.378246,9.0,0.0010400000000000001,136.95080494880676,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,8,-25.0,25,1238.725702,9.0,0.0067599999999999995,138.08813381195068,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,9,-25.0,25,1375.741013,9.0,0.011800000000000001,136.80101919174194,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,10,-25.0,25,1512.336487,9.0,0.0007600000000000002,136.30120706558228,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,11,-25.0,25,1648.494231,9.0,0.0015200000000000003,135.95953798294067,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,12,-25.0,25,1784.969437,9.0,0.001,136.27193450927734,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,13,-25.0,25,1921.696159,9.0,0.001,136.5497601032257,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,14,-25.0,25,2059.561811,9.0,0.0008000000000000001,137.51407861709595,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,15,-25.0,25,2197.875467,9.0,0.00764,137.89171624183655,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,16,-25.0,25,2335.987091,9.0,0.0062,137.76951813697815,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,17,-25.0,25,2472.629204,9.0,0.00364,136.46222352981567,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,18,-25.0,25,2609.324623,9.0,0.00124,136.48873805999756,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,19,-25.0,25,2746.096411,9.0,0.01252,136.51801323890686,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,20,-25.0,25,2882.291668,9.0,0.012040000000000002,136.0011157989502,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,21,-25.0,25,3019.175792,9.0,0.012240000000000003,136.70669674873352,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,22,-25.0,25,3156.321075,9.0,0.0010800000000000002,136.96245312690735,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,23,-25.0,25,3292.782747,9.0,0.0011200000000000001,136.20388507843018,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,24,-25.0,25,3427.786463,9.0,0.051719999999999995,134.82337307929993,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,25,-25.0,25,3559.463543,9.0,0.028280000000000003,131.47718834877014,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,26,-25.0,25,3689.642025,9.0,0.10012,129.99239253997803,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,27,-25.0,25,3819.2954,9.0,0.052840000000000005,129.45114612579346,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,28,-25.0,25,3949.321593,9.0,0.6609999999999999,129.807519197464,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,29,-25.0,25,4078.777289,9.0,0.18064,129.27753567695618,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,30,-25.0,25,4207.428685,9.0,0.010360000000000001,128.3961489200592,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,31,-25.0,25,4336.152113,9.0,0.141,128.49797868728638,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,32,-25.0,25,4464.938342,9.0,0.4931199999999999,128.43686723709106,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,33,-25.0,25,4593.115456,9.0,0.08883999999999999,127.90696859359741,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,34,-25.0,25,4720.80802,9.0,0.12027999999999998,127.50577974319458,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,35,-25.0,25,4849.562881,9.0,0.05091999999999999,128.56450748443604,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,36,-25.0,25,4979.495978,9.0,0.05872,129.51440906524658,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,37,-25.0,25,5107.375691,9.0,0.01516,127.68354654312134,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,38,-25.0,25,5237.417242,9.0,0.007400000000000001,129.8500292301178,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,39,-25.0,25,5365.303851,9.0,0.0023200000000000004,127.6917028427124,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,40,-25.0,25,5493.072074,9.0,0.0922,127.54249238967896,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,41,-25.0,25,5620.855492,9.0,0.03628,127.59096622467041,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,42,-25.0,25,5748.745783,9.0,0.04584,127.69763994216919,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,43,-25.0,25,5876.595141,9.0,0.0014800000000000002,127.66033697128296,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,44,-25.0,25,6004.457918,9.0,0.13796,127.65541458129883,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,45,-25.0,25,6132.197312,9.0,0.0020800000000000003,127.54769611358643,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,46,-25.0,25,6260.129233,9.0,0.00724,127.73660349845886,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
