phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_cluster_42,0,0,-0.025,25,77.363042,5.48,0.001,75.20159387588501,"[0, 14, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,1,-0.025,25,147.793772,5.52,0.001,70.18678665161133,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,2,-0.015,25,213.170453,5.48,0.0006000000000000001,65.16866302490234,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,3,-0.048,25,283.347898,5.52,0.00192,69.97990226745605,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,4,-0.054,25,348.51306,5.48,0.0021600000000000005,64.98368072509766,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,5,-0.056,25,419.937981,5.52,0.0022400000000000002,71.23134922981262,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,6,-0.04,25,487.248743,5.48,0.0016,67.07550168037415,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,7,-0.025,25,558.329729,5.52,0.001,70.81068205833435,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,8,-0.037,25,623.675434,5.48,0.0014800000000000002,65.15864706039429,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,9,-0.025,25,694.197731,5.52,0.001,70.31523871421814,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,10,-0.025,25,759.808103,5.48,0.001,65.41516852378845,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,11,-0.028,25,830.094773,5.52,0.0011200000000000001,70.10313034057617,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,12,-0.034,25,895.501709,5.48,0.00136,65.20493626594543,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,13,-0.032,25,965.911358,5.52,0.00128,70.18397116661072,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,14,-0.028,25,1031.327114,5.48,0.0011200000000000001,65.22024774551392,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,15,-0.026,25,1101.94666,5.52,0.0010400000000000001,70.41893267631531,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,16,-0.036,25,1167.454595,5.48,0.00144,65.31714487075806,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,17,-0.025,25,1237.996719,5.52,0.001,70.31393432617188,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,18,-0.049,25,1303.530717,5.48,0.00196,65.33620190620422,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,19,-0.025,25,1374.136088,5.52,0.001,70.402596950531,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,20,-0.025,25,1439.891355,5.48,0.001,64.8331229686737,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,21,-0.037,25,1511.132686,5.52,0.0014800000000000002,71.02044725418091,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,22,-0.025,25,1576.701805,5.48,0.001,65.34228825569153,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,23,-0.025,25,1647.083619,5.52,0.001,70.1344735622406,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,24,-0.037,25,1712.382269,5.48,0.0014800000000000002,65.10336470603943,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,25,-0.025,25,1782.655697,5.52,0.001,70.08044362068176,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,26,-0.025,25,1848.165539,5.48,0.001,65.31459403038025,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,27,-0.025,25,1918.797838,5.52,0.001,70.4259877204895,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,28,-0.037,25,1984.384181,5.48,0.0014800000000000002,65.3713219165802,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,29,-0.05,25,2054.698,5.52,0.002,70.1204183101654,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,30,-0.038,25,2120.156558,5.48,0.0015200000000000003,65.24295282363892,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,31,-0.032,25,2190.705487,5.52,0.00128,70.36533784866333,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,32,-0.025,25,2256.192141,5.48,0.001,65.29422497749329,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,33,-0.035,25,2328.021665,5.52,0.0014000000000000002,71.61040687561035,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,34,-0.029,25,2393.686212,5.48,0.00116,65.42414212226868,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,35,-0.033,25,2464.648832,5.52,0.00132,70.77825713157654,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,36,-0.033,25,2530.008657,5.48,0.00132,65.1672854423523,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,37,-0.029,25,2600.391874,5.52,0.00116,70.18717861175537,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,38,-0.025,25,2666.304053,5.48,0.001,65.73134446144104,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,39,-0.03,25,2736.884057,5.52,0.0012,70.37071943283081,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,40,-0.032,25,2802.235846,5.48,0.00128,65.13863158226013,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,41,-0.025,25,2872.643602,5.52,0.001,70.20012736320496,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,42,-0.037,25,2937.943813,5.48,0.0014800000000000002,65.09413957595825,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,43,-0.025,25,3008.242813,5.52,0.001,70.11279845237732,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,44,-0.041,25,3073.727033,5.48,0.0016400000000000004,65.27331495285034,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,45,-0.031,25,3144.179772,5.52,0.00124,70.25804209709167,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,46,-0.025,25,3209.558236,5.48,0.001,65.19283032417297,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,47,-0.016,25,3280.293168,5.52,0.00064,70.498850107193,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,48,-0.034,25,3345.642466,5.48,0.00136,65.15999269485474,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,49,-0.031,25,3415.941506,5.52,0.00124,70.06276202201843,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,50,-0.042,25,3481.229627,5.64,0.0016799999999999999,65.09893012046814,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,51,-0.036,25,3552.386317,5.52,0.00144,70.97012662887573,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,52,-0.026,25,3617.844771,5.48,0.0010400000000000001,65.22896671295166,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,53,-0.035,25,3688.204996,5.68,0.0014000000000000002,70.14861154556274,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,54,-0.025,25,3753.588911,5.48,0.001,65.16502165794373,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,55,-0.025,25,3824.064645,5.52,0.001,70.28339695930481,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,56,-0.061,25,3889.56359,5.48,0.00244,65.29223728179932,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,57,-0.035,25,3960.123195,5.52,0.0014000000000000002,70.31666302680969,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,58,-0.045,25,4025.507801,5.48,0.0018,65.19341993331909,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,59,-0.025,25,4095.865449,5.52,0.001,70.14663672447205,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,60,-0.025,25,4161.303363,5.48,0.001,65.25303077697754,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
