phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_gwydion_42,0,0,-4500.007,25,129.700556,8.16,0.001,127.70374536514282,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,1,-6250.0,25,257.600325,9.0,0.001,127.7134301662445,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,2,-6250.0,25,385.461071,9.0,0.0007600000000000002,127.67428183555603,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,3,-6250.0,25,513.277321,9.0,0.001,127.62263059616089,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,4,-6250.0,25,641.129804,9.0,0.001,127.66003704071045,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,5,-6250.0,25,768.987765,9.0,0.001,127.67744255065918,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,6,-6250.0,25,897.091636,9.0,0.00124,127.91649293899536,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,7,-6250.0,25,1025.471129,9.0,0.0008799999999999999,128.0928499698639,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,8,-6250.0,25,1153.584675,9.0,0.0008800000000000001,127.89639234542847,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,9,-6250.0,25,1281.852145,9.0,0.001,127.90220785140991,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,10,-6250.0,25,1409.980834,9.0,0.001,127.91143417358398,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,11,-6250.0,25,1538.346228,9.0,0.001,128.0837275981903,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,12,-6250.0,25,1666.921474,9.0,0.0012,128.2922010421753,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,13,-6250.0,25,1794.935395,9.0,0.0008,127.82765817642212,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,14,-6250.0,25,1923.161445,9.0,0.001,127.91019582748413,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,15,-6250.0,25,2051.275176,9.0,0.001,127.88117265701294,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,16,-6250.0,25,2179.594756,9.0,0.001,128.08203125,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,17,-6250.0,25,2307.538561,9.0,0.001,127.75234293937683,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,18,-6250.0,25,2435.310137,9.0,0.0008799999999999999,127.55294442176819,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,19,-6250.0,25,2563.302458,9.0,0.0011200000000000001,127.80885887145996,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,20,-6250.0,25,2691.5463,9.0,0.001,127.94228434562683,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,21,-6250.0,25,2819.690445,9.0,0.0007600000000000002,127.86131477355957,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,22,-6250.0,25,2947.379101,9.0,0.0008799999999999999,127.5080943107605,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,23,-6250.0,25,3075.334759,9.0,0.00092,127.76764297485352,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,24,-6250.0,25,3203.244671,9.0,0.001,127.6854145526886,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,25,-6250.0,25,3331.292153,9.0,0.001,127.83765912055969,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,26,-6250.0,25,3459.090561,9.0,0.0008000000000000001,127.58897852897644,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,27,-6250.0,25,3587.059238,9.0,0.001,127.77651262283325,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,28,-6250.0,25,3715.888982,9.0,0.001,128.58015370368958,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,29,-6250.0,25,3844.371031,9.0,0.0007600000000000002,128.2730188369751,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,30,-6250.0,25,3972.568671,9.0,0.001,127.88661909103394,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,31,-6250.0,25,4100.621789,9.0,0.00072,127.85642075538635,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,32,-6250.0,25,4229.067901,9.0,0.0007600000000000002,128.20733404159546,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,33,-6250.0,25,4357.063783,9.0,0.0008799999999999999,127.70371770858765,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,34,-6250.0,25,4484.817197,9.0,0.0008800000000000001,127.56363534927368,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,35,-6250.0,25,4612.974108,9.0,0.001,127.97418141365051,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,36,-6250.0,25,4741.496316,9.0,0.001,128.25979113578796,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,37,-6250.0,25,4870.982816,9.0,0.001,129.23214840888977,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,38,-6250.0,25,4999.70234,9.0,0.001,128.40776801109314,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,39,-6250.0,25,5127.858349,9.0,0.001,127.89344620704651,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,40,-6250.0,25,5256.348232,9.0,0.00124,128.1320514678955,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,41,-6250.0,25,5384.40488,9.0,0.001,127.85244703292847,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,42,-6250.0,25,5512.593843,9.0,0.00124,127.8737781047821,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,43,-6250.0,25,5641.051884,9.0,0.00124,128.26521563529968,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,44,-6250.0,25,5768.882302,9.0,0.001,127.5634229183197,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,45,-6250.0,25,5896.59291,9.0,0.001,127.52015495300293,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,46,-6250.0,25,6024.54061,9.0,0.0008000000000000001,127.73787808418274,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,47,-6250.0,25,6152.279896,9.0,0.001,127.55260825157166,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,48,-6250.0,25,6279.991951,9.0,0.001,127.52514839172363,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,49,-6250.0,25,6407.684984,9.0,0.0007600000000000002,127.50671148300171,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,50,-6250.0,25,6535.469514,9.0,0.0008000000000000001,127.59004211425781,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,51,-6250.0,25,6663.211729,9.0,0.001,127.55413222312927,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,52,-6250.0,25,6791.00736,9.0,0.00124,127.60306119918823,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,53,-6250.0,25,6918.821523,9.0,0.0007599999999999999,127.62054347991943,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,54,-6250.0,25,7046.554805,9.0,0.001,127.54636931419373,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,55,-6250.0,25,7174.820276,9.0,0.0007600000000000002,128.06304955482483,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,56,-6250.0,25,7302.968334,9.0,0.001,127.93540644645691,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,57,-6250.0,25,7430.707548,9.0,0.001,127.55343174934387,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,58,-6250.0,25,7558.470932,9.0,0.00124,127.5663902759552,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,59,-6250.0,25,7686.17277,9.0,0.0007600000000000002,127.50463652610779,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,60,-6250.0,25,7814.128277,9.0,0.00116,127.76728558540344,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,61,-6250.0,25,7941.882908,9.0,0.0005600000000000001,127.56132173538208,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,62,-6250.0,25,8069.67365,9.0,0.001,127.60456895828247,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,63,-6250.0,25,8197.495737,9.0,0.001,127.6098370552063,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
