phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_cluster_42,0,0,50.0,25,100.389345,2.56,0.0007600000000000002,98.04465126991272,"[12, 7, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,1,50.0,25,209.268116,2.56,0.001,108.66840267181396,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,2,50.0,25,318.710943,2.44,0.00072,109.26768922805786,"[18, 3, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,3,50.0,25,439.374095,2.36,0.001,120.46145796775818,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,4,50.0,25,559.415854,2.32,0.0007600000000000002,119.86463379859924,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,5,50.0,25,674.011015,2.28,0.001,114.40855169296265,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,6,50.0,25,783.71606,2.32,0.001,109.53974056243896,"[16, 5, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,7,50.0,25,893.682013,2.32,0.001,109.77789306640625,"[18, 3, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,8,50.0,25,1008.134348,2.24,0.001,114.23673176765442,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,9,50.0,25,1127.808162,2.28,0.001,119.48382329940796,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,10,50.0,25,1232.5455,2.36,0.001,104.54732632637024,"[15, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,11,50.0,25,1337.195927,2.4,0.001,104.48193979263306,"[14, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,12,50.0,25,1442.423508,2.36,0.001,105.05433583259583,"[15, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,13,50.0,25,1556.859807,2.4,0.00072,114.26483488082886,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,14,50.0,25,1666.549405,2.4,0.001,109.50600910186768,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,15,50.0,25,1781.932243,2.48,0.001,115.20853662490845,"[18, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,16,50.0,25,1891.906893,2.48,0.001,109.79589033126831,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,17,50.0,25,2002.42698,2.32,0.001,110.34259867668152,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,18,50.0,25,2117.19871,2.52,0.001,114.59742903709412,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,19,50.0,25,2217.396975,2.4,0.001,100.03100514411926,"[14, 5, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,20,50.0,25,2338.087353,2.36,0.001,120.43674230575562,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,21,50.0,25,2448.096668,2.32,0.001,109.82594990730286,"[18, 3, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,22,50.0,25,2563.468444,2.32,0.001,115.15014028549194,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,23,50.0,25,2683.23986,2.28,0.001,119.56566882133484,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,24,50.0,25,2804.004343,2.52,0.001,120.58309936523438,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,25,50.0,25,2909.143058,2.6,0.001,104.97024488449097,"[16, 4, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,26,50.0,25,3014.091431,2.36,0.001,104.74129629135132,"[15, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,27,50.0,25,3124.722122,2.44,0.00068,110.45984148979187,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,28,50.0,25,3244.515526,2.36,0.001,119.59469604492188,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,29,50.0,25,3365.144324,2.28,0.001,120.44306564331055,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,30,50.0,25,3480.728299,2.28,0.001,115.40065407752991,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,31,50.0,25,3595.876804,2.52,0.001,114.96149396896362,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,32,50.0,25,3711.441298,2.48,0.001,115.3647768497467,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
