phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,trpo_cluster_42,0,0,97.0,25,441.22218,14.92,1003.48628,439.0933573246002,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,1,60.0,25,580.282641,18.0,1121.26532,138.07554507255554,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,2,63.0,25,719.403557,18.0,1117.10636,138.12823915481567,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,3,57.0,25,858.577687,18.0,1143.48252,138.1593701839447,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,4,60.0,25,997.612503,18.0,1153.73236,138.02240633964539,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,5,57.0,25,1136.899793,18.0,1141.938,138.2615406513214,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,6,57.0,25,1276.153942,18.0,1134.38056,138.2434685230255,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,7,60.0,25,1415.651102,18.0,1127.9260000000002,138.50923871994019,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,8,57.0,25,1554.71981,18.0,1124.21496,138.06303524971008,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,9,59.0,25,1694.024266,18.0,1121.39228,138.2710075378418,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,10,60.0,25,1833.180565,18.0,1116.92656,138.13557720184326,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,11,60.0,25,1972.365778,18.0,1112.62804,138.17891693115234,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,12,58.0,25,2111.524742,18.0,1117.4168,138.1382451057434,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,13,59.0,25,2250.599564,18.0,1128.24892,138.06770181655884,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,14,59.0,25,2390.276722,18.0,1127.02668,138.49771189689636,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,15,58.0,25,2529.483419,18.0,1127.0406,138.16937899589539,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,16,58.0,25,2668.675996,18.0,1123.21112,138.17955541610718,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,17,60.0,25,2807.855234,18.0,1120.39536,138.14230108261108,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,18,58.0,25,2947.034923,18.0,1117.6701999999998,138.16706538200378,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,19,60.0,25,3086.155929,18.0,1114.5982800000002,138.00085926055908,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,20,60.0,25,3225.542698,18.0,1112.0802,138.38192534446716,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,21,60.0,25,3364.881704,18.0,1109.81836,138.30042338371277,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,22,60.0,25,3504.121669,18.0,1112.53728,138.2147660255432,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,23,60.0,25,3643.208652,18.0,1111.31604,138.08276653289795,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,24,60.0,25,3782.445267,18.0,1110.0760799999998,138.22799372673035,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,25,59.0,25,3921.638727,18.0,1108.9638,138.17984747886658,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,26,58.0,25,4060.897779,18.0,1107.12476,138.30248165130615,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,27,60.0,25,4200.206539,18.0,1105.0301200000001,138.2055857181549,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,28,58.0,25,4339.417453,18.0,1105.99108,138.16632986068726,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,29,59.0,25,4478.534042,18.0,1106.16416,137.95729660987854,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,30,60.0,25,4617.852157,18.0,1110.3191199999999,138.28186702728271,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
