phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,trpo_cluster_42,0,0,-62209.875,25,205.811378,17.16,1128.1850000000002,203.56951642036438,"[0, 7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,1,-75000.0,25,344.882841,18.0,1088.3679599999998,138.08793687820435,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,2,-75000.0,25,484.260002,18.0,1083.52196,138.33699774742126,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,3,-75000.0,25,623.570463,18.0,1112.54416,138.30440521240234,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,4,-75000.0,25,762.611701,18.0,1112.19944,138.0225145816803,"[0, 6, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,5,-75000.0,25,901.708763,18.0,1101.5574800000002,138.08741688728333,"[0, 3, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,6,-75000.0,25,1040.945337,18.0,1103.67444,138.22446966171265,"[0, 3, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,7,-75000.0,25,1180.009433,18.0,1117.6706,138.05686283111572,"[0, 1, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,8,-75000.0,25,1319.014287,18.0,1113.49404,138.02340960502625,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,9,-75000.0,25,1458.159602,18.0,1120.13772,138.03178191184998,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,10,-75000.0,25,1597.541574,18.0,1115.47324,138.30142974853516,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,11,-75000.0,25,1736.806838,18.0,1118.5491200000001,138.2492425441742,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,12,-75000.0,25,1875.840822,18.0,1125.90164,138.03690719604492,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,13,-75000.0,25,2014.93336,18.0,1120.11624,138.08392786979675,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,14,-75000.0,25,2154.235831,18.0,1116.5243999999998,138.3148844242096,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,15,-75000.0,25,2293.455442,18.0,1120.8271200000001,138.21294403076172,"[0, 7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,16,-75000.0,25,2432.862495,18.0,1117.84792,138.38547778129578,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,17,-75000.0,25,2572.310257,18.0,1115.6067600000001,138.31898427009583,"[0, 10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,18,-75000.0,25,2711.362778,18.0,1116.14412,137.99764442443848,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,19,-75000.0,25,2850.491469,18.0,1113.96036,138.12167811393738,"[0, 1, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,20,-75000.0,25,2989.591005,18.0,1110.7264800000003,138.12256360054016,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,21,-75000.0,25,3128.792337,18.0,1108.3024000000003,138.19366574287415,"[0, 3, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,22,-75000.0,25,3268.112259,18.0,1111.9353199999998,138.30805349349976,"[0, 6, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,23,-75000.0,25,3407.568565,18.0,1109.93976,138.45332026481628,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
