phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,trpo_cluster_42,0,0,162.75,25,182.053837,16.08,991.15708,179.58596920967102,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,1,82.183333,25,317.875908,18.0,1042.5934,134.78899931907654,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,2,60.8,25,454.241575,18.0,1093.68,135.23762893676758,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,3,82.0,25,590.300015,18.0,1097.38388,134.94190287590027,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,4,92.9,25,725.074266,18.0,1098.0328,133.76220631599426,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,5,71.316667,25,860.817219,18.0,1092.1954799999999,134.70464754104614,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,6,82.183333,25,996.639906,18.0,1099.3486799999998,134.78790616989136,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,7,92.9,25,1132.226918,18.0,1100.3744800000002,134.5381932258606,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,8,82.033333,25,1266.787848,18.0,1101.85336,134.54357600212097,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,9,82.116667,25,1402.445554,18.0,1105.07368,134.62667512893677,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,10,71.416667,25,1538.195588,18.0,1101.12256,134.7256052494049,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,11,71.45,25,1673.265772,18.0,1096.86468,134.0417239665985,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,12,71.583333,25,1809.153777,18.0,1096.1484,134.7724175453186,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,13,82.15,25,1945.067258,18.0,1100.7972399999999,134.89566349983215,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,14,82.116667,25,2079.991317,18.0,1101.0078800000001,133.89464712142944,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,15,50.183333,25,2216.112093,18.0,1099.1129999999998,135.0921549797058,"[7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
