phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,trpo_cluster_42,0,0,15.0,25,72.355921,3.0,0.001,70.1850016117096,"[7, 0, 6, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,1,29.0,25,132.619729,3.0,0.001,60.003225326538086,"[4, 0, 7, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,2,15.0,25,202.726232,3.04,0.09704,69.8570945262909,"[6, 0, 7, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,3,-25.0,25,277.46766,3.0,1.27852,74.57275223731995,"[9, 0, 5, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,4,26.0,25,337.379537,3.0,5.39208,59.73366117477417,"[4, 0, 7, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,5,5.0,25,397.431006,3.72,43856.862400000005,59.83100771903992,"[4, 0, 7, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,6,10.0,25,467.642322,3.0,0.0021600000000000005,69.95469307899475,"[7, 0, 6, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,7,-64.0,25,557.817154,3.0,0.001,90.00208640098572,"[13, 0, 4, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,8,19.0,25,622.748299,3.0,27048.197479999995,64.77433919906616,"[5, 0, 7, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,9,15.0,25,677.820969,3.0,128144.45075999998,54.909528970718384,"[3, 0, 7, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,10,-7.0,25,747.686004,3.0,105493.14568,69.67573499679565,"[7, 0, 6, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,11,-247.0,25,878.269703,3.0,0.00196,130.4099678993225,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,12,-303.0,25,1008.933467,3.0,0.001,130.46620893478394,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,13,-100.0,25,1118.995906,3.0,267.83752,109.87441515922546,"[19, 0, 2, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,14,-206.0,25,1249.341693,3.0,0.0012400000000000002,130.18639874458313,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,15,-253.0,25,1379.595095,3.0,0.001,130.0881862640381,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,16,14.0,25,1454.113239,3.0,0.001,74.35799193382263,"[8, 0, 6, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,17,28.0,25,1498.353916,3.0,0.15556,44.07870030403137,"[0, 0, 8, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,18,16.0,25,1543.156065,2.96,0.60796,44.60772371292114,"[0, 0, 8, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,19,-37.0,25,1621.522227,3.0,0.0,78.14166450500488,"[10, 0, 5, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,20,16.0,25,1675.941638,3.04,9.84168,54.21101951599121,"[2, 0, 8, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,21,-96.0,25,1775.348042,3.0,0.8347199999999999,99.2338445186615,"[16, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,22,19.0,25,1835.000942,3.0,0.001,59.46137833595276,"[4, 0, 7, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,23,18.0,25,1894.37392,3.0,0.39575999999999995,59.20572876930237,"[4, 0, 7, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,24,21.0,25,1948.407597,3.0,0.0012000000000000001,53.85411810874939,"[2, 0, 8, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
