phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,trpo_cluster_42,0,0,-0.042,25,93.172169,5.36,0.00168,89.96750211715698,"[4, 11, 1, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,1,-0.025,25,167.517457,5.44,0.001,74.00604104995728,"[2, 11, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,2,-0.048,25,264.387237,5.52,0.00192,96.57748484611511,"[8, 9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,3,-0.07,25,356.48944,5.48,0.0028000000000000004,91.41278910636902,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,4,-0.049,25,444.541104,5.72,0.00196,87.4629774093628,"[6, 9, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,5,-0.051,25,524.827915,5.56,0.00204,79.92862510681152,"[3, 11, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,6,-0.042,25,615.946515,5.44,0.0016799999999999999,90.73853635787964,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,7,-0.04,25,690.463294,5.48,0.0016000000000000003,74.10792183876038,"[2, 11, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,8,-0.029,25,776.152279,5.44,0.00116,85.26319932937622,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,9,-0.033,25,864.378935,5.4,0.00132,87.94895911216736,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,10,-0.03,25,949.004149,5.4,0.0012,84.32591533660889,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,11,-0.027,25,1032.465019,5.36,0.0010800000000000002,83.20389127731323,"[6, 9, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,12,-0.025,25,1127.161059,5.36,0.001,94.35033917427063,"[8, 9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,13,-0.025,25,1206.915772,5.4,0.001,79.47211003303528,"[4, 10, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,14,-0.037,25,1280.915973,5.52,0.0014800000000000002,73.7279486656189,"[1, 12, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,15,-0.025,25,1369.749295,5.4,0.001,88.52989530563354,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,16,-0.025,25,1459.631109,5.44,0.001,89.5948851108551,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,17,-0.032,25,1538.538759,5.4,0.00128,78.63500666618347,"[4, 10, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,18,-0.035,25,1628.47929,5.4,0.0014000000000000002,89.67000126838684,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,19,-0.032,25,1707.908115,5.4,0.00128,79.13463878631592,"[4, 10, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,20,-0.026,25,1794.568939,5.4,0.0010400000000000001,86.35472130775452,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,21,-0.042,25,1891.360092,5.32,0.0016799999999999999,96.50763440132141,"[9, 8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,22,-0.028,25,1980.498004,5.36,0.0011200000000000001,88.70211672782898,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,23,-0.029,25,2077.22041,5.36,0.00116,96.34278798103333,"[8, 9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,24,-0.033,25,2172.121931,5.36,0.00132,94.58505940437317,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,25,-0.042,25,2263.502722,5.32,0.0016799999999999999,91.0559949874878,"[8, 8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,26,-0.026,25,2352.443324,5.4,0.0010400000000000001,88.62822461128235,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,27,-0.033,25,2443.414393,5.32,0.00132,90.69887614250183,"[8, 8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,28,-0.041,25,2537.272815,5.4,0.00164,93.52883315086365,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,29,-0.034,25,2618.856323,5.4,0.00136,81.14123797416687,"[4, 10, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,30,-0.058,25,2712.240637,5.44,0.00232,93.02320837974548,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,31,-0.034,25,2791.804953,5.4,0.00136,79.27217245101929,"[4, 10, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,32,-0.025,25,2883.781712,5.4,0.001,91.66241002082825,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,33,-0.03,25,2974.149535,5.36,0.0012,89.9568395614624,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,34,-0.046,25,3060.804595,5.4,0.00184,84.46757102012634,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,35,-0.025,25,3152.054756,5.32,0.001,90.80898880958557,"[8, 8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,36,-0.034,25,3241.22494,5.36,0.00136,88.77884864807129,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
