phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,trpo_cluster_42,0,0,39.0,25,136.286432,3.76,0.0007600000000000002,134.1711983680725,"[23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,1,49.0,25,265.518326,3.24,0.001,129.04048919677734,"[24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,2,50.0,25,398.603717,3.0,0.001,132.89468479156494,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,3,50.0,25,533.062935,3.0,0.001,134.29462718963623,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,4,50.0,25,667.010597,3.0,0.001,133.72541666030884,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,5,50.0,25,802.190281,3.0,0.001,135.00426864624023,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,6,50.0,25,938.102334,3.0,0.001,135.7378044128418,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,7,50.0,25,1074.169643,3.0,0.001,135.7298800945282,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,8,50.0,25,1209.933108,3.0,0.001,135.5763714313507,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,9,50.0,25,1345.377669,3.0,0.001,135.28204488754272,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
